#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
102.098782;-34.709454;-0.404706;0.385762
103.545350;-34.709454;-0.402525;0.387296
104.991918;-34.709454;-0.401263;0.380166
106.438486;-34.709454;-0.410264;0.366023
107.885054;-34.709454;-0.426083;0.359678
109.331622;-34.709454;-0.441089;0.362619
110.778190;-34.709454;-0.443851;0.375301
112.224758;-34.709454;-0.441285;0.360550
113.671326;-34.709454;-0.466718;0.350382
115.117894;-34.709454;-0.490319;0.352169
116.564462;-34.709454;-0.484752;0.341581
118.011030;-34.709454;-0.490349;0.322939
119.457598;-34.709454;-0.487739;0.316216
120.904166;-34.709454;-0.478375;0.322661
122.350734;-34.709454;-0.475547;0.317092
123.797302;-34.709454;-0.481271;0.308424
125.243870;-34.709454;-0.495779;0.291885
126.690439;-34.709454;-0.502691;0.291316
128.137007;-34.709454;-0.510248;0.281680
129.583575;-34.709454;-0.512472;0.268905
131.030143;-34.709454;-0.517785;0.258803
132.476711;-34.709454;-0.507142;0.241285
133.923279;-34.709454;-0.501157;0.232239
135.369847;-34.709454;-0.511140;0.228991
136.816415;-34.709454;-0.515205;0.216734
138.262983;-34.709454;-0.501743;0.196042
139.709551;-34.709454;-0.502404;0.197698
141.156119;-34.709454;-0.501512;0.203158
142.602687;-34.709454;-0.502539;0.187597
144.049255;-34.709454;-0.498320;0.175542
145.495823;-34.709454;-0.486876;0.160992
146.942391;-34.709454;-0.484329;0.155876
148.388959;-34.709454;-0.483803;0.144988
149.835527;-34.709454;-0.487225;0.133818
151.282095;-34.709454;-0.476868;0.139292
152.728663;-34.709454;-0.462339;0.141879
154.175231;-34.709454;-0.453197;0.138172
155.621799;-34.709454;-0.462141;0.130391
157.068367;-34.709454;-0.472433;0.121285
158.514935;-34.709454;-0.464887;0.112574
159.961503;-34.709454;-0.444399;0.103620
161.408071;-34.709454;-0.425212;0.096404
162.854639;-34.709454;-0.421690;0.106236
164.301207;-34.709454;-0.422972;0.097165
165.747775;-34.709454;-0.427632;0.085841
167.194343;-34.709454;-0.417076;0.079133
168.640911;-34.709454;0.000000;-0.000000
-78.722219;-36.156022;0.000000;-0.000000
-77.275651;-36.156022;0.004071;-7.813633
-75.829083;-36.156022;-0.035648;-7.734123
-74.382515;-36.156022;-0.052716;-7.676028
-72.935947;-36.156022;-0.073561;-7.609408
-71.489379;-36.156022;-0.091456;-7.510731
-70.042811;-36.156022;-0.116959;-7.434764
-68.596243;-36.156022;-0.146943;-7.371876
-67.149675;-36.156022;-0.165416;-7.297745
-65.703107;-36.156022;-0.157769;-7.199951
-64.256539;-36.156022;-0.126074;-7.084053
-62.809971;-36.156022;-0.067145;-6.937619
-61.363403;-36.156022;0.057815;-6.778072
-59.916835;-36.156022;0.202134;-6.533660
-58.470267;-36.156022;0.363217;-6.205850
-57.023699;-36.156022;0.482468;-5.709978
-55.577131;-36.156022;0.591517;-5.097572
-54.130563;-36.156022;0.609670;-4.450617
-52.683995;-36.156022;0.569278;-3.892020
-51.237427;-36.156022;0.509468;-3.460219
-49.790859;-36.156022;0.417000;-3.207126
-48.344291;-36.156022;0.297537;-3.067922
-46.897723;-36.156022;0.191156;-2.972999
-45.451155;-36.156022;0.011744;-2.875920
-44.004587;-36.156022;-0.141235;-2.765107
-42.558019;-36.156022;-0.318213;-2.684795
-41.111451;-36.156022;-0.499722;-2.659456
-39.664883;-36.156022;-0.706788;-2.618716
-38.218315;-36.156022;-0.943219;-2.568937
-36.771747;-36.156022;-1.266822;-2.533029
-35.325179;-36.156022;-1.594106;-2.531686
-33.878611;-36.156022;-1.917540;-2.571163
-32.432043;-36.156022;-2.205917;-2.603623
-30.985475;-36.156022;-2.315680;-2.634280
-29.538907;-36.156022;-2.277450;-2.659356
-28.092339;-36.156022;-2.090318;-2.686208
-26.645771;-36.156022;-1.901960;-2.707142
-25.199203;-36.156022;-1.746855;-2.742851
-23.752635;-36.156022;-1.597606;-2.759920
-22.306067;-36.156022;-1.495186;-2.790091
-20.859499;-36.156022;-1.432295;-2.854967
-19.412931;-36.156022;-1.357455;-2.938918
-17.966363;-36.156022;-1.288242;-3.034007
-16.519795;-36.156022;-1.247173;-3.133210
-15.073227;-36.156022;-1.255154;-3.223693
-13.626659;-36.156022;-1.300391;-3.310458
-12.180091;-36.156022;-1.379002;-3.380285
-10.733523;-36.156022;-1.522820;-3.447300
-9.286955;-36.156022;-1.665822;-3.515970
-7.840387;-36.156022;-1.839009;-3.724721
-6.393819;-36.156022;-2.013455;-4.163525
-4.947251;-36.156022;-2.090588;-4.829809
-3.500683;-36.156022;-2.069999;-5.697150
-2.054115;-36.156022;-1.933516;-6.581880
-0.607547;-36.156022;-1.743386;-7.211891
0.839021;-36.156022;-1.515480;-7.589389
2.285589;-36.156022;-1.313441;-7.756828
3.732157;-36.156022;-1.189378;-7.814641
5.178725;-36.156022;-1.114751;-7.849032
6.625293;-36.156022;-1.074932;-7.896150
8.071862;-36.156022;-1.067196;-7.929923
9.518430;-36.156022;-1.055824;-7.979673
10.964998;-36.156022;-1.064128;-8.031437
12.411566;-36.156022;-1.079658;-8.085982
13.858134;-36.156022;-1.093155;-8.126529
15.304702;-36.156022;-1.106234;-8.136293
16.751270;-36.156022;-1.117258;-8.163548
18.197838;-36.156022;-1.136753;-8.219159
19.644406;-36.156022;-1.162639;-8.269818
21.090974;-36.156022;-1.207367;-8.296318
22.537542;-36.156022;-1.230428;-8.328320
23.984110;-36.156022;-1.259978;-8.367348
25.430678;-36.156022;-1.287633;-8.415654
26.877246;-36.156022;-1.315344;-8.448159
28.323814;-36.156022;-1.351213;-8.473737
29.770382;-36.156022;-1.392339;-8.493467
31.216950;-36.156022;-1.423004;-8.519030
32.663518;-36.156022;-1.455518;-8.563850
34.110086;-36.156022;-1.505986;-8.620316
35.556654;-36.156022;-1.560985;-8.659531
37.003222;-36.156022;-1.616309;-8.702282
38.449790;-36.156022;-1.692568;-8.750482
39.896358;-36.156022;-1.775663;-8.818507
41.342926;-36.156022;-1.856821;-8.897054
42.789494;-36.156022;-1.961911;-8.960850
44.236062;-36.156022;-2.092419;-9.033438
45.682630;-36.156022;-2.256570;-9.080267
47.129198;-36.156022;-2.444301;-9.105075
48.575766;-36.156022;-2.660212;-9.118852
50.022334;-36.156022;-2.915832;-9.046763
51.468902;-36.156022;-3.193310;-8.882923
52.915470;-36.156022;-3.523459;-8.613804
54.362038;-36.156022;-3.907418;-8.218412
55.808606;-36.156022;-4.321832;-7.628988
57.255174;-36.156022;-4.617844;-6.851263
58.701742;-36.156022;-4.736800;-5.919260
60.148310;-36.156022;-4.648172;-4.909984
61.594878;-36.156022;-4.291355;-4.014198
63.041446;-36.156022;-3.727010;-3.267750
64.488014;-36.156022;-3.187465;-2.714746
65.934582;-36.156022;-2.672524;-2.308770
67.381150;-36.156022;-2.209943;-2.029583
68.827718;-36.156022;-1.807700;-1.774475
70.274286;-36.156022;-1.488945;-1.531958
71.720854;-36.156022;-1.213187;-1.330975
73.167422;-36.156022;-1.010211;-1.120033
74.613990;-36.156022;-0.866336;-0.921174
76.060558;-36.156022;-0.742448;-0.730397
77.507126;-36.156022;-0.649382;-0.554680
78.953694;-36.156022;-0.590717;-0.396317
80.400262;-36.156022;-0.536976;-0.237685
81.846830;-36.156022;-0.490354;-0.109357
83.293398;-36.156022;-0.459789;-0.009750
84.739966;-36.156022;-0.431032;0.083258
86.186534;-36.156022;-0.405860;0.151562
87.633102;-36.156022;-0.382201;0.218292
89.079670;-36.156022;-0.366389;0.271364
90.526238;-36.156022;-0.357301;0.297618
91.972806;-36.156022;-0.352185;0.306463
93.419374;-36.156022;-0.373820;0.327113
94.865942;-36.156022;-0.373710;0.357812
96.312510;-36.156022;-0.360313;0.366788
97.759078;-36.156022;-0.369190;0.363773
99.205646;-36.156022;-0.383087;0.379030
100.652214;-36.156022;-0.394348;0.390226
102.098782;-36.156022;-0.404031;0.393842
103.545350;-36.156022;-0.407140;0.391343
104.991918;-36.156022;-0.401630;0.379550
106.438486;-36.156022;-0.410866;0.368983
107.885054;-36.156022;-0.428812;0.360448
109.331622;-36.156022;-0.440980;0.366695
110.778190;-36.156022;-0.446426;0.370890
112.224758;-36.156022;-0.442409;0.349218
113.671326;-36.156022;-0.460548;0.338690
115.117894;-36.156022;-0.477430;0.327364
116.564462;-36.156022;-0.475517;0.321099
118.011030;-36.156022;-0.482903;0.308839
119.457598;-36.156022;-0.481978;0.307032
120.904166;-36.156022;-0.474853;0.302180
122.350734;-36.156022;-0.476963;0.303721
123.797302;-36.156022;-0.473167;0.295143
125.243870;-36.156022;-0.475457;0.282422
126.690439;-36.156022;-0.488819;0.282783
128.137007;-36.156022;-0.492386;0.274731
129.583575;-36.156022;-0.494882;0.260707
131.030143;-36.156022;-0.509111;0.242521
132.476711;-36.156022;-0.505442;0.222684
133.923279;-36.156022;-0.502781;0.224481
135.369847;-36.156022;-0.507574;0.230882
136.816415;-36.156022;-0.499749;0.221668
138.262983;-36.156022;-0.483691;0.203440
139.709551;-36.156022;-0.488284;0.203722
141.156119;-36.156022;-0.485229;0.202717
142.602687;-36.156022;-0.484343;0.183485
144.049255;-36.156022;-0.484976;0.168925
145.495823;-36.156022;-0.474107;0.156958
146.942391;-36.156022;-0.473680;0.155680
148.388959;-36.156022;-0.469197;0.143105
149.835527;-36.156022;-0.475539;0.136709
151.282095;-36.156022;-0.463297;0.139326
152.728663;-36.156022;-0.454007;0.141084
154.175231;-36.156022;-0.457721;0.134734
155.621799;-36.156022;-0.464138;0.134756
157.068367;-36.156022;-0.462511;0.128261
158.514935;-36.156022;-0.459893;0.120111
159.961503;-36.156022;-0.441607;0.107393
161.408071;-36.156022;-0.418259;0.093996
162.854639;-36.156022;-0.409931;0.099735
164.301207;-36.156022;-0.416192;0.110968
165.747775;-36.156022;-0.415609;0.096098
167.194343;-36.156022;-0.406547;0.077048
168.640911;-36.156022;0.000000;-0.000000
-78.722219;-37.602590;0.000000;-0.000000
-77.275651;-37.602590;-0.049761;-7.858054
-75.829083;-37.602590;-0.089699;-7.783980
-74.382515;-37.602590;-0.110885;-7.714314
-72.935947;-37.602590;-0.130987;-7.651576
-71.489379;-37.602590;-0.176472;-7.546684
-70.042811;-37.602590;-0.196847;-7.459256
-68.596243;-37.602590;-0.217247;-7.380660
-67.149675;-37.602590;-0.227361;-7.289528
-65.703107;-37.602590;-0.230661;-7.194577
-64.256539;-37.602590;-0.213810;-7.066855
-62.809971;-37.602590;-0.159221;-6.900446
-61.363403;-37.602590;-0.059605;-6.697732
-59.916835;-37.602590;0.081853;-6.446174
-58.470267;-37.602590;0.212170;-6.136150
-57.023699;-37.602590;0.325412;-5.687589
-55.577131;-37.602590;0.421476;-5.144787
-54.130563;-37.602590;0.462939;-4.575152
-52.683995;-37.602590;0.467462;-4.083933
-51.237427;-37.602590;0.487554;-3.675189
-49.790859;-37.602590;0.438172;-3.392813
-48.344291;-37.602590;0.326526;-3.256258
-46.897723;-37.602590;0.183183;-3.146374
-45.451155;-37.602590;0.040866;-2.989811
-44.004587;-37.602590;-0.158472;-2.846204
-42.558019;-37.602590;-0.323123;-2.772640
-41.111451;-37.602590;-0.484841;-2.746519
-39.664883;-37.602590;-0.696438;-2.705195
-38.218315;-37.602590;-0.971109;-2.660513
-36.771747;-37.602590;-1.284019;-2.606440
-35.325179;-37.602590;-1.599115;-2.597075
-33.878611;-37.602590;-1.895998;-2.611835
-32.432043;-37.602590;-2.135172;-2.670799
-30.985475;-37.602590;-2.318053;-2.722194
-29.538907;-37.602590;-2.237458;-2.746978
-28.092339;-37.602590;-2.029842;-2.792580
-26.645771;-37.602590;-1.842521;-2.830363
-25.199203;-37.602590;-1.688722;-2.866472
-23.752635;-37.602590;-1.581023;-2.892657
-22.306067;-37.602590;-1.494726;-2.919042
-20.859499;-37.602590;-1.446476;-2.964185
-19.412931;-37.602590;-1.392873;-3.039462
-17.966363;-37.602590;-1.325876;-3.138865
-16.519795;-37.602590;-1.282812;-3.258577
-15.073227;-37.602590;-1.280197;-3.371197
-13.626659;-37.602590;-1.302211;-3.451399
-12.180091;-37.602590;-1.400976;-3.543920
-10.733523;-37.602590;-1.553501;-3.664477
-9.286955;-37.602590;-1.721368;-3.801731
-7.840387;-37.602590;-1.878662;-4.011487
-6.393819;-37.602590;-1.981116;-4.400526
-4.947251;-37.602590;-2.024817;-5.024753
-3.500683;-37.602590;-1.980516;-5.805567
-2.054115;-37.602590;-1.857385;-6.587965
-0.607547;-37.602590;-1.670487;-7.155771
0.839021;-37.602590;-1.454330;-7.488618
2.285589;-37.602590;-1.279011;-7.683676
3.732157;-37.602590;-1.169038;-7.787733
5.178725;-37.602590;-1.092152;-7.855116
6.625293;-37.602590;-1.045451;-7.925393
8.071862;-37.602590;-1.028022;-7.970034
9.518430;-37.602590;-1.024202;-8.015882
10.964998;-37.602590;-1.031051;-8.071811
12.411566;-37.602590;-1.042502;-8.130674
13.858134;-37.602590;-1.054464;-8.174347
15.304702;-37.602590;-1.069386;-8.194677
16.751270;-37.602590;-1.078060;-8.228481
18.197838;-37.602590;-1.108713;-8.269386
19.644406;-37.602590;-1.128578;-8.303515
21.090974;-37.602590;-1.165995;-8.336048
22.537542;-37.602590;-1.187885;-8.372314
23.984110;-37.602590;-1.215102;-8.413886
25.430678;-37.602590;-1.245954;-8.449890
26.877246;-37.602590;-1.274368;-8.482130
28.323814;-37.602590;-1.313383;-8.513139
29.770382;-37.602590;-1.345814;-8.545853
31.216950;-37.602590;-1.375251;-8.573568
32.663518;-37.602590;-1.414572;-8.610834
34.110086;-37.602590;-1.458567;-8.670972
35.556654;-37.602590;-1.506437;-8.734633
37.003222;-37.602590;-1.557891;-8.783798
38.449790;-37.602590;-1.620595;-8.842561
39.896358;-37.602590;-1.692448;-8.928247
41.342926;-37.602590;-1.771300;-9.026848
42.789494;-37.602590;-1.871037;-9.120875
44.236062;-37.602590;-2.002055;-9.203928
45.682630;-37.602590;-2.176850;-9.278321
47.129198;-37.602590;-2.372890;-9.332480
48.575766;-37.602590;-2.598548;-9.359251
50.022334;-37.602590;-2.875657;-9.316783
51.468902;-37.602590;-3.192173;-9.189150
52.915470;-37.602590;-3.591544;-9.010013
54.362038;-37.602590;-4.100925;-8.698413
55.808606;-37.602590;-4.694691;-8.070795
57.255174;-37.602590;-5.176506;-7.118854
58.701742;-37.602590;-5.446710;-5.879353
60.148310;-37.602590;-5.417178;-4.615905
61.594878;-37.602590;-4.940091;-3.498800
63.041446;-37.602590;-4.216314;-2.605127
64.488014;-37.602590;-3.474250;-2.098829
65.934582;-37.602590;-2.836721;-1.805089
67.381150;-37.602590;-2.321184;-1.587775
68.827718;-37.602590;-1.882759;-1.409131
70.274286;-37.602590;-1.532399;-1.242707
71.720854;-37.602590;-1.247889;-1.099538
73.167422;-37.602590;-1.043284;-0.946448
74.613990;-37.602590;-0.900374;-0.791802
76.060558;-37.602590;-0.782937;-0.630703
77.507126;-37.602590;-0.690686;-0.491455
78.953694;-37.602590;-0.630790;-0.350015
80.400262;-37.602590;-0.585825;-0.207899
81.846830;-37.602590;-0.538309;-0.094105
83.293398;-37.602590;-0.495371;0.000792
84.739966;-37.602590;-0.462174;0.090860
86.186534;-37.602590;-0.436513;0.165847
87.633102;-37.602590;-0.414077;0.229345
89.079670;-37.602590;-0.397594;0.270234
90.526238;-37.602590;-0.373172;0.287793
91.972806;-37.602590;-0.362567;0.299260
93.419374;-37.602590;-0.376046;0.323750
94.865942;-37.602590;-0.372428;0.344208
96.312510;-37.602590;-0.367031;0.353667
97.759078;-37.602590;-0.379583;0.351217
99.205646;-37.602590;-0.390649;0.365408
100.652214;-37.602590;-0.390210;0.386347
102.098782;-37.602590;-0.394483;0.386365
103.545350;-37.602590;-0.402907;0.386251
104.991918;-37.602590;-0.406417;0.380522
106.438486;-37.602590;-0.413050;0.365749
107.885054;-37.602590;-0.427309;0.351972
109.331622;-37.602590;-0.428953;0.360003
110.778190;-37.602590;-0.429994;0.360142
112.224758;-37.602590;-0.439589;0.341229
113.671326;-37.602590;-0.456775;0.327070
115.117894;-37.602590;-0.458466;0.320013
116.564462;-37.602590;-0.461186;0.319249
118.011030;-37.602590;-0.475881;0.311343
119.457598;-37.602590;-0.473911;0.296434
120.904166;-37.602590;-0.476289;0.291995
122.350734;-37.602590;-0.478762;0.298521
123.797302;-37.602590;-0.469956;0.286432
125.243870;-37.602590;-0.471793;0.287675
126.690439;-37.602590;-0.484228;0.292117
128.137007;-37.602590;-0.485590;0.276362
129.583575;-37.602590;-0.485011;0.251448
131.030143;-37.602590;-0.499223;0.232379
132.476711;-37.602590;-0.496343;0.221823
133.923279;-37.602590;-0.493459;0.222995
135.369847;-37.602590;-0.493203;0.228278
136.816415;-37.602590;-0.477516;0.224154
138.262983;-37.602590;-0.472848;0.217411
139.709551;-37.602590;-0.478118;0.223528
141.156119;-37.602590;-0.474212;0.216370
142.602687;-37.602590;-0.471199;0.185096
144.049255;-37.602590;-0.473625;0.169405
145.495823;-37.602590;-0.468624;0.169022
146.942391;-37.602590;-0.459067;0.162211
148.388959;-37.602590;-0.449201;0.149351
149.835527;-37.602590;-0.452995;0.142481
151.282095;-37.602590;-0.455265;0.137471
152.728663;-37.602590;-0.447341;0.138439
154.175231;-37.602590;-0.453316;0.133285
155.621799;-37.602590;-0.455883;0.134775
157.068367;-37.602590;-0.448801;0.137657
158.514935;-37.602590;-0.451035;0.131890
159.961503;-37.602590;-0.434294;0.110151
161.408071;-37.602590;-0.410562;0.101385
162.854639;-37.602590;-0.402789;0.106453
164.301207;-37.602590;-0.407946;0.118983
165.747775;-37.602590;-0.402016;0.101719
167.194343;-37.602590;-0.399298;0.079497
168.640911;-37.602590;0.000000;-0.000000
-78.722219;-39.049158;0.000000;-0.000000
-77.275651;-39.049158;-0.073449;-7.875439
-75.829083;-39.049158;-0.128979;-7.810045
-74.382515;-39.049158;-0.156255;-7.755937
-72.935947;-39.049158;-0.206141;-7.679602
-71.489379;-39.049158;-0.261397;-7.582341
-70.042811;-39.049158;-0.291766;-7.476641
-68.596243;-39.049158;-0.292260;-7.384985
-67.149675;-39.049158;-0.295042;-7.265972
-65.703107;-39.049158;-0.304484;-7.136366
-64.256539;-39.049158;-0.306116;-7.013318
-62.809971;-39.049158;-0.268066;-6.842567
-61.363403;-39.049158;-0.186430;-6.630483
-59.916835;-39.049158;-0.086367;-6.377440
-58.470267;-39.049158;0.008287;-6.051247
-57.023699;-39.049158;0.111723;-5.647255
-55.577131;-39.049158;0.220572;-5.160178
-54.130563;-39.049158;0.304464;-4.647951
-52.683995;-39.049158;0.379136;-4.202545
-51.237427;-39.049158;0.414429;-3.860521
-49.790859;-39.049158;0.396305;-3.610313
-48.344291;-39.049158;0.285269;-3.444173
-46.897723;-39.049158;0.179238;-3.288008
-45.451155;-39.049158;-0.005935;-3.088290
-44.004587;-39.049158;-0.180066;-2.944922
-42.558019;-39.049158;-0.325046;-2.899037
-41.111451;-39.049158;-0.506669;-2.841891
-39.664883;-39.049158;-0.743521;-2.787758
-38.218315;-39.049158;-1.005318;-2.732180
-36.771747;-39.049158;-1.287845;-2.677505
-35.325179;-39.049158;-1.598609;-2.654586
-33.878611;-39.049158;-1.925423;-2.677210
-32.432043;-39.049158;-2.171447;-2.730153
-30.985475;-39.049158;-2.313880;-2.776518
-29.538907;-39.049158;-2.207495;-2.832957
-28.092339;-39.049158;-2.017327;-2.880512
-26.645771;-39.049158;-1.799017;-2.931917
-25.199203;-39.049158;-1.634682;-2.981980
-23.752635;-39.049158;-1.536154;-3.004365
-22.306067;-39.049158;-1.485773;-3.031763
-20.859499;-39.049158;-1.436988;-3.097924
-19.412931;-39.049158;-1.387423;-3.170493
-17.966363;-39.049158;-1.341824;-3.264544
-16.519795;-39.049158;-1.298928;-3.391854
-15.073227;-39.049158;-1.294506;-3.492972
-13.626659;-39.049158;-1.340016;-3.601089
-12.180091;-39.049158;-1.425293;-3.720613
-10.733523;-39.049158;-1.552997;-3.860440
-9.286955;-39.049158;-1.725712;-4.036444
-7.840387;-39.049158;-1.844919;-4.255367
-6.393819;-39.049158;-1.899656;-4.615235
-4.947251;-39.049158;-1.897836;-5.158177
-3.500683;-39.049158;-1.820751;-5.863694
-2.054115;-39.049158;-1.700812;-6.564763
-0.607547;-39.049158;-1.530368;-7.085118
0.839021;-39.049158;-1.355698;-7.421077
2.285589;-39.049158;-1.216006;-7.621988
3.732157;-39.049158;-1.115166;-7.751979
5.178725;-39.049158;-1.046034;-7.860380
6.625293;-39.049158;-1.008285;-7.943273
8.071862;-39.049158;-0.989484;-8.010642
9.518430;-39.049158;-0.982145;-8.053064
10.964998;-39.049158;-0.991215;-8.109046
12.411566;-39.049158;-1.006138;-8.157752
13.858134;-39.049158;-1.014763;-8.200350
15.304702;-39.049158;-1.033785;-8.241481
16.751270;-39.049158;-1.044670;-8.273968
18.197838;-39.049158;-1.071704;-8.296920
19.644406;-39.049158;-1.099389;-8.318608
21.090974;-39.049158;-1.131390;-8.363266
22.537542;-39.049158;-1.151684;-8.405433
23.984110;-39.049158;-1.178415;-8.442574
25.430678;-39.049158;-1.209301;-8.473264
26.877246;-39.049158;-1.239069;-8.509397
28.323814;-39.049158;-1.273717;-8.548885
29.770382;-39.049158;-1.302681;-8.602215
31.216950;-39.049158;-1.333515;-8.637819
32.663518;-39.049158;-1.366242;-8.674034
34.110086;-39.049158;-1.406364;-8.737066
35.556654;-39.049158;-1.445407;-8.806760
37.003222;-39.049158;-1.486404;-8.867193
38.449790;-39.049158;-1.537573;-8.942014
39.896358;-39.049158;-1.597456;-9.038467
41.342926;-39.049158;-1.670264;-9.149027
42.789494;-39.049158;-1.763229;-9.255094
44.236062;-39.049158;-1.891237;-9.352469
45.682630;-39.049158;-2.048449;-9.456863
47.129198;-39.049158;-2.229671;-9.543138
48.575766;-39.049158;-2.448596;-9.599442
50.022334;-39.049158;-2.723527;-9.611713
51.468902;-39.049158;-3.080162;-9.581376
52.915470;-39.049158;-3.541415;-9.517810
54.362038;-39.049158;-4.138544;-9.318373
55.808606;-39.049158;-4.840327;-8.629021
57.255174;-39.049158;-5.514275;-7.373444
58.701742;-39.049158;-5.891746;-5.865113
60.148310;-39.049158;-5.971683;-4.155832
61.594878;-39.049158;-5.433666;-2.780377
63.041446;-39.049158;-4.595315;-1.796093
64.488014;-39.049158;-3.631969;-1.364597
65.934582;-39.049158;-2.866775;-1.242428
67.381150;-39.049158;-2.290348;-1.150120
68.827718;-39.049158;-1.881154;-1.037282
70.274286;-39.049158;-1.540086;-0.970095
71.720854;-39.049158;-1.256397;-0.871329
73.167422;-39.049158;-1.053499;-0.780436
74.613990;-39.049158;-0.919813;-0.665863
76.060558;-39.049158;-0.813116;-0.539001
77.507126;-39.049158;-0.718533;-0.419673
78.953694;-39.049158;-0.652829;-0.292923
80.400262;-39.049158;-0.605330;-0.171657
81.846830;-39.049158;-0.558018;-0.063514
83.293398;-39.049158;-0.512966;0.032683
84.739966;-39.049158;-0.479415;0.118264
86.186534;-39.049158;-0.450985;0.185201
87.633102;-39.049158;-0.431459;0.240092
89.079670;-39.049158;-0.418924;0.266552
90.526238;-39.049158;-0.381848;0.274963
91.972806;-39.049158;-0.377723;0.298291
93.419374;-39.049158;-0.383305;0.320477
94.865942;-39.049158;-0.376075;0.333824
96.312510;-39.049158;-0.372664;0.337806
97.759078;-39.049158;-0.389218;0.341531
99.205646;-39.049158;-0.395336;0.356341
100.652214;-39.049158;-0.388825;0.373568
102.098782;-39.049158;-0.397396;0.369645
103.545350;-39.049158;-0.403091;0.368239
104.991918;-39.049158;-0.406172;0.367248
106.438486;-39.049158;-0.404729;0.356140
107.885054;-39.049158;-0.420111;0.340812
109.331622;-39.049158;-0.423853;0.340694
110.778190;-39.049158;-0.417222;0.337074
112.224758;-39.049158;-0.421304;0.333717
113.671326;-39.049158;-0.434750;0.323412
115.117894;-39.049158;-0.449021;0.319317
116.564462;-39.049158;-0.462117;0.320234
118.011030;-39.049158;-0.468995;0.316193
119.457598;-39.049158;-0.463483;0.309764
120.904166;-39.049158;-0.467621;0.300595
122.350734;-39.049158;-0.473575;0.293734
123.797302;-39.049158;-0.467197;0.286607
125.243870;-39.049158;-0.473343;0.289827
126.690439;-39.049158;-0.474402;0.289474
128.137007;-39.049158;-0.470843;0.268336
129.583575;-39.049158;-0.474477;0.252407
131.030143;-39.049158;-0.481161;0.237370
132.476711;-39.049158;-0.473441;0.226609
133.923279;-39.049158;-0.465501;0.225755
135.369847;-39.049158;-0.468084;0.221260
136.816415;-39.049158;-0.470350;0.206378
138.262983;-39.049158;-0.467623;0.206544
139.709551;-39.049158;-0.469174;0.217772
141.156119;-39.049158;-0.460277;0.218033
142.602687;-39.049158;-0.454668;0.189549
144.049255;-39.049158;-0.452067;0.170663
145.495823;-39.049158;-0.453755;0.168818
146.942391;-39.049158;-0.449260;0.157249
148.388959;-39.049158;-0.446804;0.157588
149.835527;-39.049158;-0.445524;0.146661
151.282095;-39.049158;-0.446234;0.139486
152.728663;-39.049158;-0.441502;0.137896
154.175231;-39.049158;-0.445576;0.134657
155.621799;-39.049158;-0.438347;0.133476
157.068367;-39.049158;-0.433193;0.138766
158.514935;-39.049158;-0.430757;0.139912
159.961503;-39.049158;-0.417373;0.123741
161.408071;-39.049158;-0.398729;0.106284
162.854639;-39.049158;-0.394801;0.100417
164.301207;-39.049158;-0.397804;0.110657
165.747775;-39.049158;-0.399717;0.103844
167.194343;-39.049158;-0.394033;0.088257
168.640911;-39.049158;0.000000;-0.000000
-78.722219;-40.495726;0.000000;-0.000000
-77.275651;-40.495726;-0.133040;-7.912930
-75.829083;-40.495726;-0.170875;-7.847522
-74.382515;-40.495726;-0.212971;-7.783272
-72.935947;-40.495726;-0.256221;-7.693968
-71.489379;-40.495726;-0.301999;-7.594145
-70.042811;-40.495726;-0.344185;-7.495159
-68.596243;-40.495726;-0.331588;-7.382896
-67.149675;-40.495726;-0.361394;-7.275494
-65.703107;-40.495726;-0.380694;-7.126172
-64.256539;-40.495726;-0.386056;-6.990131
-62.809971;-40.495726;-0.349997;-6.809053
-61.363403;-40.495726;-0.314403;-6.572978
-59.916835;-40.495726;-0.238259;-6.299224
-58.470267;-40.495726;-0.176181;-5.976743
-57.023699;-40.495726;-0.079373;-5.602637
-55.577131;-40.495726;0.056050;-5.145453
-54.130563;-40.495726;0.196915;-4.694953
-52.683995;-40.495726;0.287967;-4.288271
-51.237427;-40.495726;0.318454;-4.013626
-49.790859;-40.495726;0.327825;-3.815439
-48.344291;-40.495726;0.258740;-3.637343
-46.897723;-40.495726;0.124834;-3.436865
-45.451155;-40.495726;-0.019598;-3.240936
-44.004587;-40.495726;-0.189178;-3.090005
-42.558019;-40.495726;-0.364744;-2.995674
-41.111451;-40.495726;-0.552028;-2.938562
-39.664883;-40.495726;-0.768596;-2.861027
-38.218315;-40.495726;-0.998665;-2.778107
-36.771747;-40.495726;-1.304963;-2.725609
-35.325179;-40.495726;-1.623131;-2.712805
-33.878611;-40.495726;-1.923604;-2.751338
-32.432043;-40.495726;-2.214571;-2.814760
-30.985475;-40.495726;-2.303372;-2.889971
-29.538907;-40.495726;-2.229349;-2.923817
-28.092339;-40.495726;-2.031510;-2.971541
-26.645771;-40.495726;-1.791036;-3.031424
-25.199203;-40.495726;-1.621922;-3.091689
-23.752635;-40.495726;-1.529522;-3.130087
-22.306067;-40.495726;-1.471377;-3.161466
-20.859499;-40.495726;-1.439320;-3.224815
-19.412931;-40.495726;-1.383996;-3.300544
-17.966363;-40.495726;-1.346386;-3.403810
-16.519795;-40.495726;-1.319632;-3.535514
-15.073227;-40.495726;-1.312196;-3.640939
