"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
-6.01370819797032,-0.293872654438019,0.0971124768257141,0.598806023597717,0.1236484375,0,-0.0401640625000006
-5.886085280395,-0.31831493973732,0.0939277708530426,0.614901304244995,0.1255078125,0,-0.0383046875000019
-5.74183312229872,-0.345451056957245,0.0904143899679184,0.630104064941406,0.127367187500001,0,-0.0364453125000033
-5.57907565134942,-0.375168681144714,0.086628258228302,0.643722116947174,0.1292265625,0,-0.0345859375000011
-5.39562225956376,-0.407264083623886,0.0826478227972984,0.655082046985626,0.1310859375,0,-0.0327265625000024
-5.19019805449086,-0.441451013088226,0.0785317271947861,0.66365909576416,0.1329453125,0,-0.0308671875000037
-4.96341116865191,-0.477495551109314,0.0743429511785507,0.669127583503723,0.134804687499999,0,-0.0290078125000015
-4.71548760939126,-0.515052974224091,0.0700769945979118,0.670991897583008,0.1366640625,0,-0.0271484375000028
-8.81306801430786,-3.83028745651245,-1.42877411842346,-7.34089136123657,0.0883203125000005,0,-0.00538281250000111
-3.87394693486978,-0.444495677947998,0.0587872751057148,0.466069906949997,0.1459609375,0,-0.0401640625000006
-3.98082609779593,-0.466584265232086,0.0603257641196251,0.507142066955566,0.1441015625,0,-0.0364453125000033
-3.84526050647642,-0.45878279209137,0.0582732893526554,0.47850975394249,0.1459609375,0,-0.0383046875000019
-4.11561965761316,-0.491601556539536,0.062054842710495,0.553857147693634,0.142242187500001,0,-0.0327265625000024
-3.95758321615973,-0.48288506269455,0.0598009340465069,0.521256625652313,0.1441015625,0,-0.0345859375000011
-4.27124833667016,-0.520320296287537,0.0638330802321434,0.607216358184814,0.1403828125,0,-0.0290078125000015
-4.09151053451956,-0.510440170764923,0.0614354759454727,0.56979501247406,0.142242187500001,0,-0.0308671875000037
-4.44857682266841,-0.553557753562927,0.0657499432563782,0.668919920921326,0.1385234375,0,-0.0252890625000042
-4.24347620655255,-0.54230672121048,0.0630981624126434,0.625411748886108,0.1403828125,0,-0.0271484375000028
-10.6235366496857,-3.94112014770508,-1.97793579101563,-7.27310800552368,0.0901796874999992,0,-0.00669531250000333
-12.9940484555123,-3.94726252555847,-2.5350284576416,-7.06201887130737,0.0920390624999996,0,-0.00855468750000199
-15.542953355561,-3.70079731941223,-2.49426913261414,-6.49470663070679,0.0938984375,0,-0.0104140625000007
-17.819387606579,-2.96426796913147,-1.92617893218994,-5.26217889785767,0.0957578125000005,0,-0.0122734375000029
-18.7735540462815,-1.77675902843475,-1.37455582618713,-3.34168601036072,0.0976171875000009,0,-0.0141328125000051
-17.7385606484929,-0.705864071846008,-0.849452555179596,-1.49692618846893,0.0994765624999996,0,-0.0159921875000038
-15.7231055378098,-0.141196683049202,-0.56591409444809,-0.320696592330933,0.1013359375,0,-0.0178515625000024
-13.7114242991184,0.0635595098137856,-0.320763021707535,0.31291726231575,0.1031953125,0,-0.0197109375000046
-12.0540763886135,0.0929179564118385,-0.0939980074763298,0.62956029176712,0.105054687499999,0,-0.0215703125000033
-10.753957424659,0.0472397245466709,0.0612478479743004,0.780477464199066,0.1069140625,0,-0.023429687500002
-9.75979380712633,-0.0177041050046682,0.136492967605591,0.832209825515747,0.1087734375,0,-0.0252890625000042
-8.98349094895654,-0.0819401443004608,0.144133880734444,0.809569180011749,0.1106328125,0,-0.0271484375000028
-8.35601640638121,-0.13573069870472,0.133824303746223,0.774061977863312,0.112492187500001,0,-0.0290078125000015
-7.8297208316792,-0.179476991295815,0.125339657068253,0.742911994457245,0.1143515625,0,-0.0308671875000037
-7.37492370153158,-0.214159369468689,0.118285417556763,0.713229060173035,0.1162109375,0,-0.0327265625000024
-6.97641278916878,-0.241508096456528,0.112163580954075,0.68412184715271,0.1180703125,0,-0.0345859375000011
-6.62002394112158,-0.263265520334244,0.106702268123627,0.655319690704346,0.119929687499999,0,-0.0364453125000033
-6.3001620704568,-0.280403733253479,0.101716995239258,0.626786291599274,0.1217890625,0,-0.0383046875000019
-6.09385638726019,-0.299625545740128,0.0978402346372604,0.621607840061188,0.1236484375,0,-0.0383046875000019
-5.96189409085838,-0.326091408729553,0.0945014357566833,0.638877153396606,0.1255078125,0,-0.0364453125000033
-5.80996698325083,-0.355496227741241,0.0907944589853287,0.654880881309509,0.127367187500001,0,-0.0345859375000011
-5.63570954457235,-0.387707978487015,0.0867892652750015,0.668910801410675,0.1292265625,0,-0.0327265625000024
-5.43744797492277,-0.422412186861038,0.0825963020324707,0.680248975753784,0.1310859375,0,-0.0308671875000037
-5.21482195425384,-0.459369331598282,0.0782757848501205,0.688469290733337,0.1329453125,0,-0.0290078125000015
-4.96959390004791,-0.498227953910828,0.073869101703167,0.693150758743286,0.134804687499999,0,-0.0271484375000028
-4.70218658723866,-0.538565874099731,0.0693989619612694,0.693762004375458,0.1366640625,0,-0.0252890625000042
-4.41611733766342,-0.579654097557068,0.064866803586483,0.68997061252594,0.1385234375,0,-0.023429687500002
-10.0217995186667,-3.98964333534241,-1.54752230644226,-7.16768646240234,0.0901796874999992,0,-0.00538281250000111
-3.72831897829363,-0.450500458478928,0.0564090050756931,0.452130436897278,0.1478203125,0,-0.0401640625000006
-3.69294189927696,-0.465075790882111,0.055828332901001,0.463547468185425,0.1478203125,0,-0.0383046875000019
-3.8170021160284,-0.474142462015152,0.0577339306473732,0.491212874650955,0.1459609375,0,-0.0364453125000033
-3.78703986063044,-0.490592449903488,0.0571610406041145,0.504196763038635,0.1459609375,0,-0.0345859375000011
-3.93091621534341,-0.500516772270203,0.0592123307287693,0.53559285402298,0.1441015625,0,-0.0327265625000024
-4.06165085988043,-0.530846178531647,0.0607345513999462,0.585996568202972,0.142242187500001,0,-0.0290078125000015
-3.89954034015496,-0.519387662410736,0.0585482269525528,0.550143539905548,0.1441015625,0,-0.0308671875000037
-4.20873972850649,-0.566242456436157,0.0622791238129139,0.6439248919487,0.1403828125,0,-0.0252890625000042
-4.02544980053862,-0.55284309387207,0.0599371157586575,0.602420151233673,0.142242187500001,0,-0.0271484375000028
-4.1663434556976,-0.59224933385849,0.061356533318758,0.66267853975296,0.1403828125,0,-0.023429687500002
-11.7142912423999,-4.06524276733398,-2.05174517631531,-6.95211887359619,0.0920390624999996,0,-0.00669531250000333
-13.8900073126766,-3.97733950614929,-2.41453123092651,-6.5146746635437,0.0938984375,0,-0.00855468750000199
-16.0535063426245,-3.49315500259399,-2.09967374801636,-5.56015491485596,0.0957578125000005,0,-0.0104140625000007
-17.577596241529,-2.47193026542664,-1.49036800861359,-3.86623907089233,0.0976171875000009,0,-0.0122734375000029
-17.586245308924,-1.25912833213806,-0.992631793022156,-1.89486622810364,0.0994765624999996,0,-0.0141328125000051
-16.2252391871397,-0.437685698270798,-0.620468616485596,-0.469483762979507,0.1013359375,0,-0.0159921875000038
-14.4228697183822,-0.0740292966365814,-0.376519769430161,0.292839646339417,0.1031953125,0,-0.0178515625000024
-12.7619636601797,0.0412950403988361,-0.127111941576004,0.670782029628754,0.105054687499999,0,-0.0197109375000046
-11.3757410848678,0.0367316231131554,0.0484027229249477,0.838477075099945,0.1069140625,0,-0.0215703125000033
-10.2692310222091,-0.0121213085949421,0.136725544929504,0.891377031803131,0.1087734375,0,-0.023429687500002
-9.39036214154219,-0.0723923370242119,0.148513495922089,0.86316967010498,0.1106328125,0,-0.0252890625000042
-8.67681876097611,-0.127357006072998,0.137518033385277,0.819063067436218,0.112492187500001,0,-0.0271484375000028
-8.08384545324196,-0.173766285181046,0.128186747431755,0.781561076641083,0.1143515625,0,-0.0290078125000015
-7.57678035119371,-0.211504355072975,0.120487950742245,0.747027575969696,0.1162109375,0,-0.0308671875000037
-7.1377411304569,-0.241715833544731,0.113903291523457,0.714235186576843,0.1180703125,0,-0.0327265625000024
-6.74947105587545,-0.265820205211639,0.108027070760727,0.682525753974915,0.119929687499999,0,-0.0345859375000011
-6.40318237360612,-0.28481537103653,0.102713480591774,0.651675164699554,0.1217890625,0,-0.0364453125000033
-6.18297789301767,-0.30581659078598,0.0986123979091644,0.646122992038727,0.1236484375,0,-0.0364453125000033
-6.04415234096096,-0.334587812423706,0.095091424882412,0.664518475532532,0.1255078125,0,-0.0345859375000011
-5.88145462837678,-0.366587460041046,0.0911604985594749,0.681283056735992,0.127367187500001,0,-0.0327265625000024
-5.69265341740347,-0.401560813188553,0.0869061127305031,0.695586204528809,0.1292265625,0,-0.0308671875000037
-5.47710032763777,-0.439193904399872,0.0824778825044632,0.706821799278259,0.1310859375,0,-0.0290078125000015
-5.23534534673766,-0.479197114706039,0.0779285877943039,0.714524209499359,0.1329453125,0,-0.0271484375000028
-4.96972772117831,-0.521150410175323,0.0733041167259216,0.718199193477631,0.134804687499999,0,-0.0252890625000042
-4.68151190357595,-0.564467310905457,0.068601131439209,0.717243373394012,0.1366640625,0,-0.023429687500002
-4.3749508436321,-0.608266592025757,0.0638586580753326,0.711377859115601,0.1385234375,0,-0.0215703125000033
-10.8821617627544,-4.09916210174561,-1.61621820926666,-6.88894128799438,0.0920390624999996,0,-0.00538281250000111
-3.59059178447253,-0.457240074872971,0.0540724657475948,0.438341081142426,0.149679687499999,0,-0.0401640625000006
-3.5489184279982,-0.472098529338837,0.0534205920994282,0.448630541563034,0.149679687499999,0,-0.0383046875000019
-3.65839813595627,-0.480248689651489,0.0552444085478783,0.475306808948517,0.1478203125,0,-0.0364453125000033
-3.62227971459067,-0.496898621320724,0.054625827819109,0.487120449542999,0.1478203125,0,-0.0345859375000011
-3.75405783214331,-0.50820916891098,0.0565356500446796,0.517315089702606,0.1459609375,0,-0.0327265625000024
-3.86252060463926,-0.539746165275574,0.0578052885830402,0.564792096614838,0.1441015625,0,-0.0290078125000015
-3.7164391973166,-0.52706652879715,0.055826224386692,0.530518710613251,0.1459609375,0,-0.0308671875000037
-3.98228317305727,-0.576681613922119,0.0590539164841175,0.618965029716492,0.142242187500001,0,-0.0252890625000042
-3.81918091697797,-0.561591565608978,0.0569683499634266,0.579536557197571,0.1441015625,0,-0.0271484375000028
-4.1153406632366,-0.620628237724304,0.0602904334664345,0.681533336639404,0.1403828125,0,-0.0215703125000033
-3.9315924666893,-0.602418422698975,0.0580753907561302,0.635588645935059,0.142242187500001,0,-0.023429687500002
-4.05463607205908,-0.651519656181335,0.059092178940773,0.700361490249634,0.1403828125,0,-0.0197109375000046
-2.74875026181362,-0.47900927066803,0.0441167540848255,0.355173677206039,0.161765624999999,0,-0.039234375000003
-2.39148052179707,-0.504083931446075,0.0392528474330902,0.338918000459671,0.165484375,0,-0.0355156250000022
-12.45935652879,-4.10991668701172,-2.05522727966309,-6.50993585586548,0.0938984375,0,-0.00669531250000333
-14.2363932437811,-3.82897329330444,-2.17142081260681,-5.78787660598755,0.0957578125000005,0,-0.00855468750000199
-15.8732624200418,-3.05251264572144,-1.66396689414978,-4.38475608825684,0.0976171875000009,0,-0.0104140625000007
-16.6413778592848,-1.85288488864899,-1.11580908298492,-2.44401550292969,0.0994765624999996,0,-0.0122734375000029
-16.1176462906016,-0.816123008728027,-0.69591873884201,-0.758325278759003,0.1013359375,0,-0.0141328125000051
-14.7941148813631,-0.265573561191559,-0.43752983212471,0.201798513531685,0.1031953125,0,-0.0159921875000038
-13.3021706633012,-0.0440314039587975,-0.170606106519699,0.676240563392639,0.105054687499999,0,-0.0178515625000024
-11.9319042037796,0.00661601079627872,0.029821615666151,0.884499788284302,0.1069140625,0,-0.0197109375000046
-10.7658886422039,-0.0174074023962021,0.134604766964912,0.948168337345123,0.1087734375,0,-0.0215703125000033
-9.80850713222244,-0.0687577128410339,0.152721792459488,0.919750511646271,0.1106328125,0,-0.023429687500002
-9.01826247252141,-0.122146688401699,0.141439527273178,0.868261396884918,0.112492187500001,0,-0.0252890625000042
-8.35792759010397,-0.169633761048317,0.131182879209518,0.824116468429565,0.1143515625,0,-0.0271484375000028
-7.79699843633361,-0.209769368171692,0.122821696102619,0.784446775913239,0.1162109375,0,-0.0290078125000015
-7.31370387972563,-0.24249304831028,0.115730665624142,0.747435986995697,0.1180703125,0,-0.0308671875000037
-6.89076937598321,-0.268774181604385,0.109467178583145,0.712245643138885,0.119929687499999,0,-0.0327265625000024
-6.51617840271335,-0.289600193500519,0.103787772357464,0.678536057472229,0.1217890625,0,-0.0345859375000011
-6.28018930606054,-0.312573879957199,0.0994364991784096,0.672461569309235,0.1236484375,0,-0.0345859375000011
-6.13152273312134,-0.344004362821579,0.0956902652978897,0.691983997821808,0.1255078125,0,-0.0327265625000024
-5.95478485033438,-0.378907322883606,0.0914928168058395,0.709401369094849,0.127367187500001,0,-0.0308671875000037
-5.74867496540827,-0.416938066482544,0.0869717076420784,0.723860383033752,0.1292265625,0,-0.0290078125000015
-5.51349167680356,-0.457839399576187,0.0822817087173462,0.734876096248627,0.1310859375,0,-0.0271484375000028
-5.25084444611318,-0.501197755336761,0.0774957612156868,0.741877675056458,0.1329453125,0,-0.0252890625000042
-4.96298172987696,-0.546518683433533,0.0726157128810883,0.744224607944489,0.134804687499999,0,-0.023429687500002
-4.65220276192364,-0.59300708770752,0.0676737502217293,0.741370677947998,0.1366640625,0,-0.0215703125000033
-4.32378744807006,-0.639570951461792,0.0627223700284958,0.732970118522644,0.1385234375,0,-0.0197109375000046
-11.6915459508002,-4.12144899368286,-1.63180601596832,-6.5178427696228,0.0938984375,0,-0.00538281250000111
-2.17414150565983,-0.501006543636322,0.0360246375203133,0.31297504901886,0.169203125000001,0,-0.0355156250000022
-2.04448902400123,-0.527213990688324,0.0345146059989929,0.318998277187347,0.169203125000001,0,-0.0317968750000013
-3.45989389511204,-0.463285833597183,0.0518901720643044,0.424838274717331,0.151539062499999,0,-0.0401640625000006
-3.41257906923256,-0.477524131536484,0.0511469766497612,0.433953076601028,0.151539062499999,0,-0.0383046875000019
-3.50846313914608,-0.486809521913528,0.0528059266507626,0.45961931347847,0.149679687499999,0,-0.0364453125000033
-3.46676174837825,-0.503564298152924,0.0521255731582642,0.470145463943481,0.149679687499999,0,-0.0345859375000011
-3.58378745339905,-0.514208972454071,0.053956963121891,0.499119222164154,0.1478203125,0,-0.0327265625000024
-3.54092618164443,-0.53307694196701,0.0532148107886314,0.511006951332092,0.1478203125,0,-0.0308671875000037
-3.67356905571745,-0.547191023826599,0.0550485029816628,0.543725490570068,0.1459609375,0,-0.0290078125000015
-3.76904427102857,-0.585154712200165,0.0560343079268932,0.594250440597534,0.1441015625,0,-0.0252890625000042
-3.6243802246288,-0.568840563297272,0.0541837327182293,0.556923925876617,0.1459609375,0,-0.0271484375000028
-3.87254678230883,-0.630364537239075,0.0569652542471886,0.652136981487274,0.142242187500001,0,-0.0215703125000033
-3.7115152154423,-0.610518157482147,0.0550051257014275,0.608935952186584,0.1441015625,0,-0.023429687500002
-3.9827879975094,-0.68521636724472,0.0577420815825462,0.71898227930069,0.1403828125,0,-0.0178515625000024
-3.8041731279357,-0.660637021064758,0.0557192973792553,0.668489813804626,0.142242187500001,0,-0.0197109375000046
-2.98375508658804,-0.47971910238266,0.0476796999573708,0.381296277046204,0.158046875,0,-0.039234375000003
-2.62220859067151,-0.506433844566345,0.0427042245864868,0.366498410701752,0.161765624999999,0,-0.0355156250000022
-2.2622395935229,-0.532276332378387,0.0377514213323593,0.34698212146759,0.165484375,0,-0.0317968750000013
-12.6763103509325,-3.99123406410217,-1.97775888442993,-5.9656286239624,0.0957578125000005,0,-0.00669531250000333
-14.1050290669684,-3.45335865020752,-1.8486852645874,-4.84779119491577,0.0976171875000009,0,-0.00855468750000199
-15.1467882719823,-2.4163134098053,-1.2623735666275,-3.09284496307373,0.0994765624999996,0,-0.0104140625000007
-15.3696643574955,-1.24856686592102,-0.801209092140198,-1.21761798858643,0.1013359375,0,-0.0122734375000029
-14.7261955008691,-0.499923467636108,-0.503351628780365,0.00810402072966099,0.1031953125,0,-0.0141328125000051
-13.5972600905937,-0.158951058983803,-0.224553197622299,0.627620995044708,0.105054687499999,0,-0.0159921875000038
-12.3699054582939,-0.0411071553826332,0.00345501396805048,0.907076418399811,0.1069140625,0,-0.0178515625000024
-11.2159583214024,-0.0330067686736584,0.129158616065979,0.997915506362915,0.1087734375,0,-0.0197109375000046
-10.2176602752147,-0.0710970014333725,0.156471461057663,0.975867211818695,0.1106328125,0,-0.0215703125000033
-9.36804087716344,-0.120514541864395,0.14542293548584,0.919828414916992,0.112492187500001,0,-0.023429687500002
-8.6469368120186,-0.167736202478409,0.134305581450462,0.870175659656525,0.1143515625,0,-0.0252890625000042
-8.03221707456277,-0.20931239426136,0.125267416238785,0.82526683807373,0.1162109375,0,-0.0271484375000028
-7.50299213559387,-0.244127064943314,0.117617592215538,0.783725023269653,0.1180703125,0,-0.0290078125000015
-7.04304097349373,-0.272438526153564,0.110932283103466,0.744661152362823,0.119929687499999,0,-0.0308671875000037
-6.63839079618379,-0.294980466365814,0.104918912053108,0.707641184329987,0.1217890625,0,-0.0327265625000024
-6.38443776495066,-0.320105582475662,0.100286036729813,0.700834035873413,0.1236484375,0,-0.0327265625000024
-6.22255771847613,-0.354537606239319,0.0962525978684425,0.72140896320343,0.1255078125,0,-0.0308671875000037
-6.02869408746616,-0.392664819955826,0.0917698219418526,0.739332675933838,0.127367187500001,0,-0.0290078125000015
-5.80268648321697,-0.434101909399033,0.0869598165154457,0.753868877887726,0.1292265625,0,-0.0271484375000028
-5.54554598721445,-0.478614270687103,0.0820045843720436,0.764492511749268,0.1310859375,0,-0.0252890625000042
-5.26003943259843,-0.525684952735901,0.0769525095820427,0.770540833473206,0.1329453125,0,-0.023429687500002
-4.94770567432651,-0.574655175209045,0.0718069523572922,0.77121239900589,0.134804687499999,0,-0.0215703125000033
-4.61282902077753,-0.624494314193726,0.0666246935725212,0.766010880470276,0.1366640625,0,-0.0197109375000046
-4.26106736985774,-0.673921287059784,0.061425443738699,0.754578530788422,0.1385234375,0,-0.0178515625000024
-3.89833961877056,-0.721859991550446,0.0562076270580292,0.737120747566223,0.1403828125,0,-0.0159921875000038
-12.0054735728095,-4.01670360565186,-1.5898824930191,-6.09321689605713,0.0957578125000005,0,-0.00538281250000111
-1.97440761251069,-0.49549612402916,0.0330145582556725,0.288741409778595,0.172921875,0,-0.0355156250000022
-1.91623562339339,-0.555537641048431,0.0330382511019707,0.323852121829987,0.169203125000001,0,-0.028078125000004
-1.84562342995473,-0.519687592983246,0.0315421670675278,0.293086290359497,0.172921875,0,-0.0317968750000013
-3.24096191399519,-0.463587373495102,0.0516445450484753,0.410363495349884,0.153956250000001,0,-0.0392343750000023
-3.3671030235767,-0.492644339799881,0.0504968017339706,0.444310337305069,0.151539062499999,0,-0.0364453125000033
-3.32006959972495,-0.508470296859741,0.0497052073478699,0.453444391489029,0.151539062499999,0,-0.0345859375000011
-3.42325496628352,-0.520366370677948,0.0514322631061077,0.481266170740128,0.149679687499999,0,-0.0327265625000024
-3.37602127389374,-0.539129495620728,0.0506543777883053,0.491761893033981,0.149679687499999,0,-0.0308671875000037
-3.49330753624872,-0.552790820598602,0.0524103045463562,0.522966265678406,0.1478203125,0,-0.0290078125000015
-3.43956804257598,-0.574232816696167,0.0515376701951027,0.534706234931946,0.1478203125,0,-0.0271484375000028
-3.5687256000597,-0.591969847679138,0.0532194189727306,0.569997370243073,0.1459609375,0,-0.0252890625000042
-3.64603523626942,-0.637852132320404,0.053872637450695,0.623390197753906,0.1441015625,0,-0.0215703125000033
-3.50573966728415,-0.616900980472565,0.0521595738828182,0.582893252372742,0.1459609375,0,-0.023429687500002
-3.72531417165002,-0.69343763589859,0.0543327629566193,0.684404671192169,0.142242187500001,0,-0.0178515625000024
-3.57165883503984,-0.66733580827713,0.0526121184229851,0.637486398220062,0.1441015625,0,-0.0197109375000046
-3.63467307150688,-0.728827178478241,0.0527893491089344,0.699641942977905,0.142242187500001,0,-0.0159921875000038
-2.8649599155498,-0.508399963378906,0.0463928915560246,0.395340532064438,0.158046875,0,-0.0355156250000022
-2.49556788107331,-0.536435067653656,0.0412249229848385,0.377005726099014,0.161765624999999,0,-0.0317968750000013
-2.13195721095253,-0.562815606594086,0.0362395234405994,0.353869795799255,0.165484375,0,-0.028078125000004
-1.78723544053602,-0.585233628749847,0.0314800292253494,0.327025413513184,0.169203125000001,0,-0.0243593750000031
-12.5873282976439,-3.65788745880127,-1.81517970561981,-5.25615835189819,0.0976171875000009,0,-0.00669531250000333
-13.5452964422815,-2.85809540748596,-1.47438549995422,-3.75164532661438,0.0994765624999996,0,-0.00855468750000199
-14.1710246248802,-1.69658541679382,-0.927660524845123,-1.84565424919128,0.1013359375,0,-0.0104140625000007
-14.1887108272054,-0.759760856628418,-0.575821757316589,-0.316388636827469,0.1031953125,0,-0.0122734375000029
-13.5897704349244,-0.292383223772049,-0.287942975759506,0.505187928676605,0.105054687499999,0,-0.0141328125000051
-12.6425150657436,-0.100815393030643,-0.0325808711349964,0.891897797584534,0.1069140625,0,-0.0159921875000038
-11.5960300452387,-0.0560618601739407,0.118920207023621,1.03232705593109,0.1087734375,0,-0.0178515625000024
-10.6006675924477,-0.0776494666934013,0.159127861261368,1.02847373485565,0.1106328125,0,-0.0197109375000046
-9.71372383152349,-0.122050106525421,0.149386584758759,0.972186684608459,0.112492187500001,0,-0.0215703125000033
-8.94336222057002,-0.168133646249771,0.13742533326149,0.918590545654297,0.1143515625,0,-0.023429687500002
-8.27833741300553,-0.210514470934868,0.127772778272629,0.869237899780273,0.1162109375,0,-0.0252890625000042
-7.70371257058471,-0.246982127428055,0.119578197598457,0.823164165019989,0.1180703125,0,-0.0271484375000028
-7.2050171849771,-0.277066946029663,0.112429082393646,0.779902398586273,0.119929687499999,0,-0.0290078125000015
-6.76876841865981,-0.301224410533905,0.106074199080467,0.739216566085815,0.1217890625,0,-0.0308671875000037
-6.49444706894321,-0.328605681657791,0.101126790046692,0.731404483318329,0.1236484375,0,-0.0308671875000037
-6.31596871219438,-0.366409450769424,0.0967633947730064,0.75289511680603,0.1255078125,0,-0.0290078125000015
-6.10212774946064,-0.408095628023148,0.09195277094841,0.771233379840851,0.127367187500001,0,-0.0271484375000028
-5.85376938850918,-0.453340351581573,0.0868636444211006,0.785755038261414,0.1292265625,0,-0.0252890625000042
-5.57224511840074,-0.501870274543762,0.0816153287887573,0.795780539512634,0.1310859375,0,-0.023429687500002
-5.26142164621152,-0.55302494764328,0.0762897655367851,0.800530612468719,0.1329453125,0,-0.0215703125000033
-4.9226156302223,-0.605939030647278,0.0708638727664948,0.799080967903137,0.134804687499999,0,-0.0197109375000046
-4.56165181903189,-0.65926319360733,0.0654089972376823,0.790943503379822,0.1366640625,0,-0.0178515625000024
-4.18504181578693,-0.711602807044983,0.05992117151618,0.775950372219086,0.1385234375,0,-0.0159921875000038
-3.7996362616332,-0.761707544326782,0.0544886365532875,0.754388391971588,0.1403828125,0,-0.0141328125000051
-11.9121618155887,-3.69357848167419,-1.52193987369537,-5.54816675186157,0.0976171875000009,0,-0.00538281250000111
-1.79779368064556,-0.489314049482346,0.0303509086370468,0.266236245632172,0.176640624999999,0,-0.0355156250000022
-1.71997720082806,-0.545902490615845,0.0301295090466738,0.296203941106796,0.172921875,0,-0.028078125000004
-1.67029853911109,-0.511596024036407,0.0289492271840572,0.26922482252121,0.176640624999999,0,-0.0317968750000013
-1.59616030419189,-0.572912812232971,0.0286786686629057,0.297819346189499,0.172921875,0,-0.0243593750000031
-3.13525997398442,-0.492776364088058,0.0503332391381264,0.427503257989883,0.153956250000001,0,-0.0355156250000022
-3.27244056578925,-0.525758624076843,0.049031924456358,0.463972717523575,0.151539062499999,0,-0.0327265625000024
-3.22095105063954,-0.543267846107483,0.0481705106794834,0.472883671522141,0.151539062499999,0,-0.0308671875000037
-3.32437104744904,-0.558357179164886,0.0498497523367405,0.502759218215942,0.149679687499999,0,-0.0290078125000015
-3.26733026996575,-0.579366981983185,0.0489441268146038,0.512931287288666,0.149679687499999,0,-0.0271484375000028
-3.37961751580335,-0.596733868122101,0.0505556687712669,0.546334207057953,0.1478203125,0,-0.0252890625000042
-3.43528414046572,-0.643457531929016,0.0510015599429607,0.595438957214355,0.1459609375,0,-0.0215703125000033
-3.31257779831126,-0.62112557888031,0.0494712218642235,0.557525455951691,0.1478203125,0,-0.023429687500002
-3.48758756842843,-0.699016869068146,0.0512116476893425,0.6509690284729,0.1441015625,0,-0.0178515625000024
-3.35634594638254,-0.672043740749359,0.0497216023504734,0.607482850551605,0.1459609375,0,-0.0197109375000046
-3.53097524316954,-0.767006576061249,0.0510741993784904,0.713837802410126,0.142242187500001,0,-0.0141328125000051
-3.39257562584559,-0.733058631420135,0.0496590211987495,0.663648366928101,0.1441015625,0,-0.0159921875000038
-3.41280933159311,-0.808088958263397,0.0491796098649502,0.726672530174255,0.142242187500001,0,-0.0122734375000029
-2.7444447613811,-0.540267050266266,0.0449474528431892,0.408707171678543,0.158046875,0,-0.0317968750000013
-2.36498437411224,-0.569178342819214,0.039653941988945,0.386369913816452,0.161765624999999,0,-0.028078125000004
-1.99770077132987,-0.595343232154846,0.034603375941515,0.359004199504852,0.165484375,0,-0.0243593750000031
-1.65448866719881,-0.616896212100983,0.0299420040100813,0.3282310962677,0.169203125000001,0,-0.0206406250000022
-12.2543746485954,-3.10887360572815,-1.59852039813995,-4.36086893081665,0.0994765624999996,0,-0.00669531250000333
-12.8410361773485,-2.10444068908691,-1.11017656326294,-2.58700156211853,0.1013359375,0,-0.00855468750000199
-13.3040346449155,-1.03772306442261,-0.663851797580719,-0.80744332075119,0.1031953125,0,-0.0104140625000007
-13.2802671347852,-0.426428854465485,-0.359740287065506,0.289480835199356,0.105054687499999,0,-0.0122734375000029
-12.7231864565115,-0.163524061441422,-0.0796958059072495,0.825767338275909,0.1069140625,0,-0.0141328125000051
-11.8729201472505,-0.0801905542612076,0.102711983025074,1.04310607910156,0.1087734375,0,-0.0159921875000038
-10.9437089296956,-0.0860200077295303,0.159845411777496,1.07339787483215,0.1106328125,0,-0.0178515625000024
-10.0466702690346,-0.125113397836685,0.153145521879196,1.02367174625397,0.112492187500001,0,-0.0197109375000046
-9.24027932495415,-0.170233637094498,0.140469163656235,0.968600273132324,0.1143515625,0,-0.0215703125000033
-8.53105291498484,-0.213262647390366,0.130278274416924,0.915878653526306,0.1162109375,0,-0.023429687500002
-7.91297051626984,-0.251201927661896,0.121561296284199,0.865569829940796,0.1180703125,0,-0.0252890625000042
-7.37518860823138,-0.282897502183914,0.113951206207275,0.818036377429962,0.119929687499999,0,-0.0271484375000028
-6.90604982651633,-0.3084996342659,0.10719571262598,0.773313105106354,0.1217890625,0,-0.0290078125000015
-6.60898267644095,-0.338316798210144,0.101928189396858,0.764293372631073,0.1236484375,0,-0.0290078125000015
-6.41063012565787,-0.379863411188126,0.0971976220607758,0.786622285842896,0.1255078125,0,-0.0271484375000028
-6.17416314060731,-0.425469756126404,0.0920533463358879,0.805283665657043,0.127367187500001,0,-0.0252890625000042
-5.90092990485778,-0.475008934736252,0.0866635143756866,0.819680094718933,0.1292265625,0,-0.023429687500002
-5.59268277390657,-0.528010249137878,0.0811160728335381,0.828857660293579,0.1310859375,0,-0.0215703125000033
-5.25362026084439,-0.583645224571228,0.0754692777991295,0.83182293176651,0.1329453125,0,-0.0197109375000046
-4.88573605399025,-0.640790104866028,0.0697419866919518,0.827670454978943,0.134804687499999,0,-0.0178515625000024
-4.49668224040132,-0.69771534204483,0.0639847218990326,0.815950810909271,0.1366640625,0,-0.0159921875000038
-4.09372452944225,-0.752932012081146,0.0582190193235874,0.796722769737244,0.1385234375,0,-0.0141328125000051
-3.68501709463011,-0.804870843887329,0.0525726675987244,0.770398080348969,0.1403828125,0,-0.0122734375000029
