"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
-0.814436362389129,-177.624664306641,86.7076568603516,-0.00406688125804067,0.1710625,0.349562500000024,-0.02413
-0.857156886523319,-177.62077331543,79.1452789306641,-0.00366426189430058,0.1561875,0.349562500000024,-0.02413
0.518588789382605,-82.4266128540039,32.3458366394043,0.285502254962921,0.0650781250000012,0.161765625000024,-0.02413
0.753121310401078,-82.4121932983398,30.4451293945313,0.294726848602295,0.0613593750000003,0.161765625000024,-0.02413
0.130439061410657,-82.4516754150391,36.1496200561523,0.26681661605835,0.0725156249999994,0.161765625000024,-0.02413
0.312349692365167,-82.439826965332,34.2473640441895,0.276141077280045,0.0687968750000003,0.161765625000024,-0.02413
-0.459720376723444,-78.7436447143555,43.7349128723145,0.270589530467987,0.0873906249999994,0.154328125000026,-0.02413
-0.333058947008613,-78.7352981567383,41.8296279907227,0.282333076000214,0.0836718750000003,0.154328125000026,-0.02413
-0.176883568051722,-80.5983505249023,39.9408073425293,0.270008563995361,0.0799531250000012,0.158046875000025,-0.02413
-0.0301244965247604,-82.4622802734375,38.053035736084,0.25746214389801,0.0762343750000003,0.161765625000024,-0.02413
-0.629405203298742,-80.628776550293,47.5592002868652,0.228851661086082,0.0948281250000012,0.158046875000025,-0.02413
-0.536058767199883,-80.6228713989258,45.6542282104492,0.238848865032196,0.0911093750000003,0.158046875000025,-0.02413
-0.712714855632402,-80.6338729858398,49.4646186828613,0.218932703137398,0.0985468750000003,0.158046875000025,-0.02413
-0.834394224239981,-78.7664794921875,51.3582077026367,0.226427286863327,0.102265624999999,0.154328125000026,-0.02413
-1.20600635467036,-73.1609497070313,57.048885345459,0.245381683111191,0.113421875,0.143171875000025,-0.02413
-1.08136608391267,-75.0297927856445,55.150951385498,0.239622950553894,0.109703125000001,0.146890625000024,-0.02413
-0.957034312895621,-76.897819519043,53.2540092468262,0.233550071716309,0.105984375,0.150609375000025,-0.02413
-1.25572835916239,-73.1609191894531,58.9561538696289,0.232665464282036,0.117140624999999,0.143171875000025,-0.02413
-1.23340410386466,-75.0308609008789,60.8702697753906,0.205255180597305,0.120859375,0.146890625000024,-0.02413
-0.919626824600469,-100.357894897461,73.3129806518555,0.0614167265594006,0.145031250000001,0.197093750000025,-0.02413
-0.888705691609924,-100.357063293457,69.5176391601563,0.0674441382288933,0.137593750000001,0.197093750000025,-0.02413
-0.83383334906198,-170.069061279297,71.5717010498047,-0.00119623052887619,0.1413125,0.334687500000024,-0.02413
-0.953078890749797,-96.5982666015625,69.5067672729492,0.0774485319852829,0.137593750000001,0.189656250000025,-0.02413
-0.993763706418925,-96.5986175537109,73.3034515380859,0.0704697892069817,0.145031250000001,0.189656250000025,-0.02413
-1.02065598626668,-92.841064453125,69.4957656860352,0.0887233167886734,0.137593750000001,0.182218750000025,-0.02413
-1.06961633228294,-92.8407897949219,73.2939529418945,0.0806487053632736,0.145031250000001,0.182218750000025,-0.02413
-1.33991096719627,-73.158935546875,62.7704887390137,0.208962142467499,0.124578125000001,0.143171875000025,-0.02413
-1.44312830212302,-71.2851638793945,64.6710968017578,0.211997792124748,0.128296875,0.139453125000026,-0.02413
-1.54377632048658,-69.41162109375,66.5733871459961,0.214280515909195,0.132015624999999,0.135734375000025,-0.02413
-1.63994122383323,-67.535774230957,68.4762573242188,0.215901374816895,0.135734375,0.132015625000024,-0.02413
-0.784994276358746,-162.528259277344,79.1245956420898,0.000101282246760093,0.1561875,0.319812500000024,-0.02413
-1.18801505057776,-89.0822601318359,77.0834426879883,0.0831728354096413,0.152468750000001,0.174781250000025,-0.02413
-1.21057129135705,-89.0789184570313,80.8813247680664,0.0747798308730125,0.159906250000001,0.174781250000025,-0.02413
-1.27498061756726,-85.3264846801758,77.0760345458984,0.0946408659219742,0.152468750000001,0.167343750000025,-0.02413
-1.30262641632775,-85.3219680786133,80.8753433227539,0.0850314423441887,0.159906250000001,0.167343750000025,-0.02413
-1.73190846012151,-65.6596908569336,70.3806533813477,0.216932058334351,0.139453125000001,0.128296875000025,-0.02413
-1.81759093589714,-63.7813682556152,72.2853546142578,0.21709531545639,0.143171875,0.124578125000026,-0.02413
-1.98072478681076,-60.0400238037109,72.2854461669922,0.245201125741005,0.143171875,0.117140625000024,-0.02413
-2.07199503956701,-58.1690406799316,72.2865447998047,0.260489493608475,0.143171875,0.113421875000025,-0.02413
-2.15161885966576,-56.287654876709,74.1955413818359,0.258127957582474,0.146890624999999,0.109703125000026,-0.02413
-2.22351856887841,-54.406192779541,76.1044998168945,0.25529533624649,0.150609375,0.105984375000025,-0.02413
-2.28591907049258,-52.5227432250977,78.0127944946289,0.25102373957634,0.154328125000001,0.102265625000024,-0.02413
-1.89785142722751,-61.9026718139648,74.1911010742188,0.216352105140686,0.146890624999999,0.120859375000025,-0.02413
-1.00623119870927,-96.5911865234375,88.482795715332,0.0454843491315842,0.174781250000001,0.189656250000025,-0.02413
-1.02415737307432,-96.5942230224609,84.6890106201172,0.0511575043201447,0.167343750000001,0.189656250000025,-0.02413
-0.94067862561294,-100.356971740723,80.9017715454102,0.0498758032917976,0.159906250000001,0.197093750000025,-0.02413
-0.856702348985113,-104.11882019043,77.1164474487305,0.0482313521206379,0.152468750000001,0.204531250000025,-0.02413
-0.752779239438769,-154.988204956055,86.6791000366211,0.00132678030058742,0.1710625,0.304937500000024,-0.02413
-1.40719285265777,-81.5596618652344,84.6692276000977,0.0859715491533279,0.167343750000001,0.159906250000025,-0.02413
-1.39921808509742,-81.5523681640625,88.4670486450195,0.0762846022844315,0.174781250000001,0.159906250000025,-0.02413
-1.50185936796147,-77.8038940429688,84.6657485961914,0.0968747586011887,0.167343750000001,0.152468750000025,-0.02413
-1.49588786289421,-77.7950973510742,88.4646682739258,0.0858561992645264,0.174781250000001,0.152468750000025,-0.02413
-2.33997894544401,-50.6376266479492,79.9221954345703,0.245980873703957,0.158046875,0.0985468750000251,-0.02413
-2.69470253695187,-45.0309448242188,78.0369415283203,0.308013141155243,0.154328125000001,0.0873906250000243,-0.02413
-2.81135613730447,-43.1572227478027,78.0451049804688,0.323495030403137,0.154328125000001,0.0836718750000252,-0.02413
-2.84006375064534,-41.2679748535156,79.9573822021484,0.313388288021088,0.158046875,0.079953125000026,-0.02413
-2.85665886471732,-39.3780708312988,81.8687210083008,0.302419930696487,0.161765624999999,0.0762343750000252,-0.02413
-2.43029358388358,-48.7643890380859,79.9275894165039,0.258743643760681,0.158046875,0.094828125000026,-0.02413
-2.52570209003566,-46.8904838562012,79.9338455200195,0.27172839641571,0.158046875,0.0911093750000251,-0.02413
-0.736322289543018,-147.448028564453,94.2360610961914,0.0025560341309756,0.1859375,0.290062500000024,-0.02413
-1.56483167796907,-74.027946472168,92.2614593505859,0.0848646759986877,0.182218750000001,0.145031250000025,-0.02413
-1.51901707134386,-74.0170440673828,96.0580749511719,0.0744069889187813,0.189656250000001,0.145031250000025,-0.02413
-1.65821419415619,-70.2708358764648,92.2618789672852,0.0947477519512177,0.182218750000001,0.137593750000025,-0.02413
-1.61284624281115,-70.2583999633789,96.0591201782227,0.0829184204339981,0.189656250000001,0.137593750000025,-0.02413
-2.96152126506389,-37.5028762817383,81.8783340454102,0.315119385719299,0.161765624999999,0.0725156250000243,-0.02413
-3.06928609325239,-35.626594543457,81.889045715332,0.327978223562241,0.161765624999999,0.0687968750000252,-0.02413
-3.56885511067879,-30.0120315551758,80.0265960693359,0.400296866893768,0.158046875,0.0576406250000243,-0.02413
-3.7013434494603,-28.1335945129395,80.0410919189453,0.414916515350342,0.158046875,0.0539218750000252,-0.02413
-3.63977085763146,-26.2370433807373,81.9545288085938,0.392769575119019,0.161765624999999,0.0502031250000261,-0.02413
-3.17933862897543,-33.749626159668,81.9006729125977,0.341121643781662,0.161765624999999,0.0650781250000261,-0.02413
-3.29150385054757,-31.8721942901611,81.9130554199219,0.354186445474625,0.161765624999999,0.0613593750000252,-0.02413
-3.87649890707771,-22.4766139984131,81.9857482910156,0.416767656803131,0.161765624999999,0.0427656250000243,-0.02413
-3.99337997363701,-20.594367980957,82.002685546875,0.428333282470703,0.161765624999999,0.0390468750000252,-0.02413
-3.57160301494711,-24.3389015197754,83.8665390014648,0.370748609304428,0.165484375,0.0464843750000252,-0.02413
-4.61489422268976,-14.9589042663574,80.1650009155273,0.504011392593384,0.158046875,0.0278906250000244,-0.02413
-4.73116366717274,-13.0732574462891,80.185432434082,0.514095485210419,0.158046875,0.0241718750000253,-0.02413
-4.1077205007176,-18.7110557556152,82.0204391479492,0.43961888551712,0.161765624999999,0.0353281250000261,-0.02413
-4.21933015279097,-16.8270816802979,82.0386810302734,0.450142741203308,0.161765624999999,0.0316093750000253,-0.02413
-4.94297643407652,-9.30076313018799,80.2259368896484,0.531377553939819,0.158046875,0.0167343750000253,-0.02413
-4.83802752123239,-11.1894645690918,80.2059936523438,0.523051261901855,0.158046875,0.0204531250000262,-0.02413
-0.732608724038026,-139.907562255859,101.795288085938,0.0036335987970233,0.2008125,0.275187500000024,-0.02413
-0.890771802517361,-100.35009765625,92.2803344726563,0.0349877551198006,0.182218750000001,0.197093750000025,-0.02413
-0.945379713269637,-96.5833282470703,96.0680313110352,0.0354211144149303,0.189656250000001,0.189656250000025,-0.02413
-0.739434738855492,-132.366760253906,109.356750488281,0.00443702843040228,0.2156875,0.260312500000024,-0.02413
-1.12821189507006,-89.0586776733398,96.0620803833008,0.0461225882172585,0.189656250000001,0.174781250000025,-0.02413
-1.22549669853157,-85.2973098754883,96.059944152832,0.0522837229073048,0.189656250000001,0.167343750000025,-0.02413
-1.26309310904899,-81.5280380249023,99.8524551391602,0.0515654757618904,0.197093750000001,0.159906250000025,-0.02413
-0.993262055214537,-92.8154525756836,99.8567199707031,0.0354843102395535,0.197093750000001,0.182218750000025,-0.02413
-0.751846346824518,-124.82495880127,116.920501708984,0.00483732903376222,0.2305625,0.245437500000024,-0.02413
-0.762019266554867,-117.281234741211,124.486686706543,0.00489525170996785,0.2454375,0.230562500000024,-0.02413
-1.45509966888286,-74.006233215332,99.8532257080078,0.0648755580186844,0.197093750000001,0.145031250000025,-0.02413
-1.28752687932477,-77.7572860717773,103.645858764648,0.0503894053399563,0.20453125,0.152468750000025,-0.02413
-1.54804994015852,-70.2461624145508,99.8547668457031,0.0721677243709564,0.197093750000001,0.137593750000025,-0.02413
-0.758443293642958,-109.734878540039,132.054946899414,0.00474980240687728,0.2603125,0.215687500000024,-0.02413
-0.730164503778959,-102.185966491699,139.624389648438,0.00451304111629725,0.275187499999999,0.200812500000024,-0.02413
-0.245340417372456,-117.25643157959,154.757080078125,-0.00142868550028652,0.304937499999999,0.230562500000024,-0.02413
-0.0661482141930431,-132.346008300781,154.758560180664,-0.00279879313893616,0.304937499999999,0.260312500000024,-0.02413
-0.156642441706257,-124.801094055176,154.757476806641,-0.00215198379009962,0.304937499999999,0.245437500000024,-0.02413
0.278908062745191,-147.432220458984,162.325485229492,-0.00476678088307381,0.319812499999999,0.290062500000024,-0.02413
0.226157978537505,-139.88557434082,162.324035644531,-0.00408872170373797,0.319812499999999,0.275187500000024,-0.02413
0.420753028615877,-162.524841308594,169.890548706055,-0.00701068714261055,0.334687499999999,0.319812500000024,-0.02413
0.422725943060604,-154.975830078125,169.889251708984,-0.00627678539603949,0.334687499999999,0.304937500000024,-0.02413
0.430226462947458,-173.84831237793,173.67268371582,-0.00725912814959884,0.339645833333333,0.339645833333358,-0.02413
-0.597574567240001,-102.177139282227,147.192153930664,0.00231970101594925,0.290062499999999,0.200812500000024,-0.02413
-0.329925941014787,-109.712104797363,154.757354736328,-0.00050958531210199,0.304937499999999,0.215687500000024,-0.02413
-0.663976118777906,-94.6346588134766,147.193939208984,0.00419281609356403,0.290062499999999,0.185937500000025,-0.02413
-0.71874037038377,-177.535110473633,-4.00409650802612,-0.000927834771573544,-0.00743749999999999,0.349562500000024,-0.02413
0.90802292543747,-84.2748336791992,28.5652503967285,0.277801781892776,0.0576406249999994,0.165484375000025,-0.02413
1.4257058651812,-87.9881439208984,22.9124393463135,0.250308275222778,0.0464843750000004,0.172921875000025,-0.02413
1.31440503921877,-86.1231079101563,24.7894344329834,0.267231285572052,0.0502031250000012,0.169203125000026,-0.02413
1.18047293177418,-84.2589950561523,26.6667671203613,0.285270214080811,0.0539218750000003,0.165484375000025,-0.02413
1.52004704963499,-89.8549880981445,21.0378742218018,0.234423011541367,0.0427656249999995,0.176640625000024,-0.02413
1.82914399662532,-89.8381500244141,19.144962310791,0.239295452833176,0.0390468750000004,0.176640625000024,-0.02413
2.17484081095326,-89.8206939697266,17.252836227417,0.244253426790237,0.0353281250000013,0.176640625000024,-0.02413
2.56259592588441,-89.8024215698242,15.3620128631592,0.248634502291679,0.0316093750000004,0.176640625000024,-0.02413
3.48184916730481,-91.635139465332,9.71489715576172,0.239373981952667,0.0204531250000013,0.180359375000025,-0.02413
3.9730747793017,-91.6161346435547,7.83084583282471,0.242701083421707,0.0167343750000004,0.180359375000025,-0.02413
2.61497294345894,-91.6720352172852,13.490119934082,0.231794878840446,0.0278906249999995,0.180359375000025,-0.02413
3.02799816157286,-91.6539154052734,11.6026906967163,0.235445037484169,0.0241718750000004,0.180359375000025,-0.02413
1.53900614499462,-107.665840148926,5.14035272598267,0.121456108987331,0.0111562500000009,0.211968750000025,-0.02413
1.92537452773819,-107.644149780273,1.36724722385406,0.123691774904728,0.00371875000000088,0.211968750000025,-0.02413
2.58629010712441,-103.860504150391,1.34075593948364,0.147148475050926,0.00371875000000088,0.204531250000025,-0.02413
2.09135055583188,-103.884895324707,5.11224460601807,0.144243910908699,0.0111562500000009,0.204531250000025,-0.02413
4.87135888263161,-93.4552001953125,2.18715023994446,0.232009127736092,0.00557812500000132,0.184078125000026,-0.02413
5.34824835935108,-93.4374847412109,0.312267541885376,0.235290512442589,0.00185937500000044,0.184078125000026,-0.02413
3.43135588013555,-100.07462310791,1.3084522485733,0.174144953489304,0.00371875000000088,0.197093750000025,-0.02413
3.91136190412203,-93.4906005859375,5.95427942276001,0.226420879364014,0.0130156249999995,0.184078125000026,-0.02413
4.37232597723482,-93.4729614257813,4.07522106170654,0.229698777198792,0.00929687500000043,0.184078125000026,-0.02413
2.79072051631178,-100.102294921875,5.07797193527222,0.170490294694901,0.0111562500000009,0.197093750000025,-0.02413
1.71385181347819,-111.406967163086,-2.38022494316101,0.105530217289925,-0.00371875000000088,0.219406250000025,-0.02413
2.0270849367024,-111.388244628906,-6.1505823135376,0.106844715774059,-0.0111562500000009,0.219406250000025,-0.02413
-0.639549607624989,-169.979339599609,-4.02052688598633,0.00309713766910136,-0.00743749999999999,0.334687500000024,-0.02413
5.94642991927577,-96.2284393310547,-6.25445556640625,0.216320261359215,-0.0111562500000005,0.188912500000026,-0.02413
5.23186899409583,-96.2563095092773,-2.49243569374084,0.21279801428318,-0.00371875000000088,0.188912500000026,-0.02413
1.71924253519579,-115.156356811523,-9.89868354797363,0.0902098193764687,-0.0185937500000009,0.226843750000025,-0.02413
1.94496665187766,-115.140693664551,-13.6675939559937,0.0905467942357063,-0.0260312500000008,0.226843750000025,-0.02413
-0.524209799320415,-162.411041259766,-11.5932168960571,0.00755132175981998,-0.0223125,0.319812500000024,-0.02413
1.58989762327165,-118.912719726563,-17.4178466796875,0.0750788152217865,-0.0334687500000008,0.234281250000025,-0.02413
1.74313296261153,-118.899826049805,-21.1863651275635,0.0747864693403244,-0.0409062500000008,0.234281250000025,-0.02413
-0.360442764531993,-154.839385986328,-19.1662998199463,0.0126997474581003,-0.0371874999999999,0.304937500000024,-0.02413
1.38322237378702,-122.674751281738,-24.9414234161377,0.0609824396669865,-0.0483437500000008,0.241718750000025,-0.02413
1.48602383893806,-122.664253234863,-28.7097282409668,0.0602533668279648,-0.0557812500000008,0.241718750000025,-0.02413
0.951427073801331,-132.100112915039,-41.874340057373,0.0381052754819393,-0.0818125000000002,0.258825000000024,-0.02413
1.15981096484891,-126.440605163574,-32.4716987609863,0.0492766983807087,-0.0632187500000008,0.249156250000025,-0.02413
1.2244201471753,-126.433448791504,-36.2390174865723,0.0484252572059631,-0.0706562500000008,0.249156250000025,-0.02413
-0.0802144157421043,-147.263793945313,-26.7389812469482,0.0188614241778851,-0.0520624999999999,0.290062500000024,-0.02413
-9.25347724992317,17.7922191619873,68.7397537231445,0.923480212688446,0.134804687499999,-0.0362578124999757,-0.02413
-9.6422056166963,18.7657337188721,67.80322265625,0.951898097991943,0.1329453125,-0.0381171874999762,-0.02413
-5.21305926286859,-11.1884107589722,78.3154602050781,0.576785802841187,0.153956250000001,0.0204531250000258,-0.02413
-5.70059540389137,-7.91099071502686,76.937629699707,0.634652316570282,0.151539062499999,0.0139453125000255,-0.02413
-5.75898734807287,-6.96549701690674,76.949592590332,0.638478338718414,0.151539062499999,0.0120859375000251,-0.02413
-5.33720700624118,-9.29766273498535,78.3385467529297,0.586332857608795,0.153956250000001,0.0167343750000249,-0.02413
-6.17576025976489,-4.12731790542603,76.0410690307617,0.681168019771576,0.149679687499999,0.00650781250002552,-0.02413
-6.2269557588821,-3.17875909805298,76.052619934082,0.683954238891602,0.149679687499999,0.00464843750002508,-0.02413
-5.81727103095873,-6.01881551742554,76.9602737426758,0.642647683620453,0.151539062499999,0.0102265625000246,-0.02413
-5.87035211081317,-5.07247447967529,76.9720916748047,0.645817995071411,0.151539062499999,0.00836718750002596,-0.02413
-6.64752784229098,-0.334636837244034,75.1453475952148,0.724189639091492,0.1478203125,-0.000929687499974463,-0.02413
-6.68781274110139,0.615045189857483,75.1564102172852,0.725600719451904,0.1478203125,-0.0027890624999749,-0.02413
-6.275640557012,-2.23231911659241,76.0636596679688,0.686679661273956,0.149679687499999,0.00278906250002464,-0.02413
-6.32021245078646,-1.28313755989075,76.0749664306641,0.688782453536987,0.149679687499999,0.000929687500024201,-0.02413
-7.09811860392849,3.46520256996155,74.2488632202148,0.761996388435364,0.1459609375,-0.00836718749997623,-0.02413
-7.12293252261067,4.41502237319946,74.2592544555664,0.761736810207367,0.1459609375,-0.0102265624999749,-0.02413
-6.72295777239262,1.56258368492126,75.167236328125,0.72663015127182,0.1478203125,-0.00464843749997534,-0.02413
-6.75532179542893,2.51260566711426,75.177978515625,0.727227032184601,0.1478203125,-0.00650781249997578,-0.02413
-7.50773842961398,7.27139520645142,73.3503036499023,0.79364937543869,0.1441015625,-0.0158046874999744,-0.02413
-7.14225473670643,5.36408281326294,74.2694854736328,0.761055707931519,0.1459609375,-0.0120859374999753,-0.02413
-7.1583634148062,6.31399869918823,74.279541015625,0.760010778903961,0.1459609375,-0.0139453124999758,-0.02413
-7.51407578353782,8.22056102752686,73.3599395751953,0.79138308763504,0.1441015625,-0.0176640624999749,-0.02413
-7.87659578267671,9.1808910369873,72.4302215576172,0.82477879524231,0.142242187500001,-0.0195234374999753,-0.02413
-8.25611627325477,10.1449899673462,71.4996643066406,0.858405888080597,0.1403828125,-0.0213828124999758,-0.02413
-8.65322759034545,11.1127462387085,70.5687255859375,0.892031192779541,0.1385234375,-0.0232421874999762,-0.02413
-8.63380663624028,12.0615911483765,70.5770492553711,0.887631714344025,0.1385234375,-0.0251015624999749,-0.02413
-8.96688515353553,14.9271297454834,69.6601791381836,0.907883167266846,0.1366640625,-0.0306796874999744,-0.02413
-8.92317402382052,15.8745489120483,69.6675872802734,0.901347041130066,0.1366640625,-0.0325390624999748,-0.02413
-8.60947424480135,13.0098686218262,70.5851745605469,0.882465243339539,0.1385234375,-0.0269609374999753,-0.02413
-8.57987382682957,13.9587965011597,70.5930328369141,0.877190113067627,0.1385234375,-0.0288203124999757,-0.02413
-8.87460398791252,16.8218364715576,69.6747741699219,0.894403576850891,0.1366640625,-0.0343984374999753,-0.02413
-18.5024077943817,25.0727043151855,52.5616455078125,1.191246509552,0.1031953125,-0.0492734374999753,-0.02413
-19.4012279895662,25.0879039764404,51.5975952148438,1.18282294273376,0.1013359375,-0.0492734374999753,-0.02413
-20.9858568093451,24.2029495239258,50.6528472900391,0.955000162124634,0.0994765624999996,-0.0474140624999748,-0.02413
-23.1214129926608,23.2038898468018,49.659496307373,0.677490532398224,0.0976171875000009,-0.0455546874999744,-0.02413
-26.1493338205063,22.0122470855713,48.584587097168,0.463080108165741,0.0957578125000005,-0.0436953124999757,-0.02413
-30.5692194429242,20.6229076385498,47.3503456115723,0.226715579628944,0.0938984375,-0.0418359374999753,-0.02413
-36.3874595583147,18.9842166900635,45.7008514404297,-0.51201069355011,0.0920390624999996,-0.0399765624999748,-0.02413
-42.4240871993772,17.1491622924805,43.8806610107422,-2.31991147994995,0.0901796874999992,-0.0381171874999762,-0.02413
-46.208919281009,15.3651437759399,42.3692359924316,-4.9801607131958,0.0883203125000005,-0.0362578124999757,-0.02413
-45.6033074679711,13.7843017578125,41.3664207458496,-7.81512355804443,0.0864609375000001,-0.0343984374999753,-0.02413
-40.8390925723799,12.4902076721191,40.5343055725098,-10.0513820648193,0.0846015624999996,-0.0325390624999748,-0.02413
-34.2485823971968,11.3502397537231,39.4539222717285,-11.4291296005249,0.082742187500001,-0.0306796874999744,-0.02413
-27.6115499443727,10.3463182449341,38.1977996826172,-12.0717058181763,0.0808828125000005,-0.0288203124999757,-0.02413
-22.0598207782311,9.51812553405762,37.045280456543,-12.1892995834351,0.0790234375000001,-0.0269609374999753,-0.02413
-18.6366986418705,9.67320728302002,36.208740234375,-12.1057004928589,0.0771640624999996,-0.0269609374999753,-0.02413
-15.0297624194159,9.04792308807373,35.4713020324707,-11.7465200424194,0.0753046874999992,-0.0251015624999749,-0.02413
-12.2846159529198,8.44776630401611,34.8106880187988,-11.2745456695557,0.0734453125000005,-0.0232421874999762,-0.02413
-10.0082681671924,7.78445196151733,34.0546951293945,-10.8211259841919,0.0715859375000001,-0.0213828124999758,-0.02413
-8.23135372439558,7.04332590103149,33.1633224487305,-10.4673233032227,0.0697265624999996,-0.0195234374999753,-0.02413
-6.98124130769678,7.09261322021484,32.3124656677246,-10.2903203964233,0.067867187500001,-0.0195234374999753,-0.02413
-5.85497614592289,7.11392974853516,31.4318599700928,-10.1594018936157,0.0660078125000005,-0.0195234374999753,-0.02413
69.3192963992993,41.3876533508301,0.79623156785965,-9.70504474639893,-0.000929687499999332,-0.0864609374999752,-0.02413
66.9906326488592,40.3694534301758,1.87335753440857,-9.93094825744629,0.000929687499999332,-0.0846015624999747,-0.02413
64.4521406504712,39.3242111206055,2.91413903236389,-10.0748338699341,0.00278906249999977,-0.0827421874999761,-0.02413
61.5728208333659,38.274055480957,3.92173790931702,-10.1918039321899,0.00464843750000021,-0.0808828124999756,-0.02413
58.4404690719735,37.2383079528809,4.90431118011475,-10.3049592971802,0.00650781250000065,-0.0790234374999752,-0.02413
55.0515912073576,36.2260208129883,5.86693334579468,-10.4086217880249,0.00836718750000109,-0.0771640624999748,-0.02413
51.466327200315,35.2371673583984,6.81339979171753,-10.4954652786255,0.0102265624999998,-0.0753046874999743,-0.02413
47.7995751005047,34.2636413574219,7.74687242507935,-10.5638208389282,0.0120859375000002,-0.0734453124999757,-0.02413
44.0630270488809,33.3011589050293,8.66942501068115,-10.6117486953735,0.0139453125000006,-0.0715859374999752,-0.02413
40.3374405171989,32.3451805114746,9.58156108856201,-10.6401958465576,0.0158046874999993,-0.0697265624999748,-0.02413
36.6802862198009,31.3942737579346,10.4846506118774,-10.6544017791748,0.0176640624999997,-0.0678671874999761,-0.02413
-5.03734413491277,7.9688572883606,30.70556640625,-10.1258964538574,0.0641484375000001,-0.0213828124999758,-0.02413
33.1283366909496,30.4463272094727,11.3796463012695,-10.6564245223999,0.0195234375000002,-0.0660078124999757,-0.02413
29.7172842311656,29.5008296966553,12.2669582366943,-10.649733543396,0.0213828125000006,-0.0641484374999752,-0.02413
-4.25393131020068,8.83004570007324,29.994945526123,-10.1101837158203,0.0622890624999997,-0.0232421874999762,-0.02413
-3.50499626323981,9.70415306091309,29.2946624755859,-10.1060180664063,0.0604296874999992,-0.0251015624999749,-0.02413
26.4828638881649,28.5574340820313,13.1475429534912,-10.6345815658569,0.0232421875000011,-0.0622890624999748,-0.02413
23.4419687441709,27.6141490936279,14.021800994873,-10.6148996353149,0.0251015624999997,-0.0604296874999743,-0.02413
20.6021454178994,26.6719284057617,14.8893222808838,-10.5874166488647,0.0269609375000002,-0.0585703124999757,-0.02413
-2.76075585061243,10.594952583313,28.5968189239502,-10.1055994033813,0.0585703125000006,-0.0269609374999753,-0.02413
-2.02825647244191,11.4994840621948,27.8917083740234,-10.1201763153076,0.0567109375000001,-0.0288203124999757,-0.02413
17.9773877685291,25.7281379699707,15.7506809234619,-10.558856010437,0.0288203125000006,-0.0567109374999752,-0.02413
-1.24538255262008,12.4228429794312,27.1723003387451,-10.1364698410034,0.0548515624999997,-0.0306796874999744,-0.02413
-0.459566183104378,13.360912322998,26.4368762969971,-10.1556119918823,0.052992187500001,-0.0325390624999748,-0.02413
0.348681727278974,14.3078880310059,25.6800727844238,-10.1811952590942,0.0511328125000006,-0.0343984374999753,-0.02413
15.5688506570302,24.7841167449951,16.6063480377197,-10.5257482528687,0.0306796874999993,-0.0548515624999748,-0.02413
13.3693346353381,23.8386726379395,17.4564952850342,-10.4888534545898,0.0325390624999997,-0.0529921874999761,-0.02413
1.19885987586965,15.261058807373,24.9018020629883,-10.2077627182007,0.0492734375000001,-0.0362578124999757,-0.02413
2.09243497502527,16.2170581817627,24.1051177978516,-10.2296648025513,0.0474140624999997,-0.0381171874999762,-0.02413
3.05150889461108,17.1733779907227,23.2944278717041,-10.2546854019165,0.0455546874999992,-0.0399765624999748,-0.02413
4.11167101173063,18.1289863586426,22.4734077453613,-10.284197807312,0.0436953125000006,-0.0418359374999753,-0.02413
5.2714223925902,19.0843315124512,21.6459655761719,-10.3121995925903,0.0418359375000001,-0.0436953124999757,-0.02413
6.56080466309723,20.0393085479736,20.8142433166504,-10.3440036773682,0.0399765624999997,-0.0455546874999744,-0.02413
7.99548287725594,20.9902114868164,19.9794731140137,-10.3811159133911,0.038117187500001,-0.0474140624999748,-0.02413
9.59684680557275,21.9434299468994,19.1422309875488,-10.4154663085938,0.0362578125000006,-0.0492734374999753,-0.02413
11.3850560962173,22.8916721343994,18.3013477325439,-10.4536085128784,0.0343984375000002,-0.0511328124999757,-0.02413
-15.1432025974119,21.0900230407715,58.342456817627,1.17584097385406,0.1143515625,-0.0418359374999753,-0.02413
-15.795294383385,21.1421184539795,57.3967399597168,1.17931962013245,0.112492187500001,-0.0418359374999753,-0.02413
-16.2868418987734,22.1347541809082,56.4410972595215,1.17708206176758,0.1106328125,-0.0436953124999757,-0.02413
-16.7710294548285,23.1210861206055,55.4766883850098,1.1756865978241,0.1087734375,-0.0455546874999744,-0.02413
-17.2512607951875,24.0942573547363,54.5038108825684,1.17555356025696,0.1069140625,-0.0474140624999748,-0.02413
-17.7222188563466,25.0497646331787,53.5294303894043,1.17637646198273,0.105054687499999,-0.0492734374999753,-0.02413
-13.8739112813877,20.9834842681885,60.2392425537109,1.15692722797394,0.1180703125,-0.0418359374999753,-0.02413
-14.5032691060704,21.0367412567139,59.2903251647949,1.16859757900238,0.1162109375,-0.0418359374999753,-0.02413
-12.6528104978965,20.8815593719482,62.1377716064453,1.11969566345215,0.1217890625,-0.0418359374999753,-0.02413
-13.2561962054828,20.9314403533936,61.1885414123535,1.14050877094269,0.119929687499999,-0.0418359374999753,-0.02413
-12.0669519589147,20.8346405029297,63.0864486694336,1.09492695331573,0.1236484375,-0.0418359374999753,-0.02413
-10.5371194948934,19.7731800079346,65.9211044311523,1.01294112205505,0.1292265625,-0.0399765624999748,-0.02413
