#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
178.91;52.8655;-0.476139;-0.0367301;-0.168044
180.802;52.8655;-0.470376;-0.0429387;-0.170687
182.694;52.8655;-0.461393;-0.0432477;-0.153481
184.586;52.8655;-0.457921;-0.0336238;-0.145093
186.478;52.8655;-0.420944;-0.042305;-0.241614
188.371;52.8655;0;-0;0
190.263;52.8655;0;-0;0
192.155;52.8655;0;-0;0
194.047;52.8655;0;-0;0
-195.746;50.9733;0;-0;0
-193.854;50.9733;0;-0;0
-191.962;50.9733;0.451105;-0.102383;-0.267854
-190.069;50.9733;0.452452;-0.111892;-0.270665
-188.177;50.9733;0.455864;-0.115305;-0.274809
-186.285;50.9733;0.468098;-0.122509;-0.2766
-184.393;50.9733;0.482743;-0.128395;-0.273848
-182.501;50.9733;0.480941;-0.13713;-0.276373
-180.608;50.9733;0.474294;-0.141144;-0.291306
-178.716;50.9733;0.474323;-0.137046;-0.303564
-176.824;50.9733;0.479546;-0.135455;-0.310276
-174.932;50.9733;0.490512;-0.146141;-0.310368
-173.04;50.9733;0.495416;-0.152493;-0.322919
-171.147;50.9733;0.494136;-0.158799;-0.339481
-169.255;50.9733;0.497371;-0.163037;-0.354873
-167.363;50.9733;0.509826;-0.160808;-0.365705
-165.471;50.9733;0.510198;-0.160218;-0.378715
-163.579;50.9733;0.503327;-0.170933;-0.388961
-161.686;50.9733;0.500074;-0.179262;-0.40098
-159.794;50.9733;0.497632;-0.180584;-0.413198
-157.902;50.9733;0.496369;-0.181544;-0.436495
-156.01;50.9733;0.497707;-0.183462;-0.453602
-154.118;50.9733;0.504939;-0.188593;-0.464801
-152.225;50.9733;0.505345;-0.196481;-0.476454
-150.333;50.9733;0.496886;-0.197635;-0.499699
-148.441;50.9733;0.490238;-0.194958;-0.522873
-146.549;50.9733;0.488673;-0.201473;-0.533324
-144.656;50.9733;0.486229;-0.212066;-0.544624
-142.764;50.9733;0.476694;-0.213561;-0.552836
-140.872;50.9733;0.461952;-0.21046;-0.559639
-138.98;50.9733;0.467173;-0.210844;-0.568378
-137.088;50.9733;0.470948;-0.218944;-0.583163
-135.196;50.9733;0.455619;-0.217262;-0.607347
-133.303;50.9733;0.427758;-0.211803;-0.61234
-131.411;50.9733;0.405034;-0.208395;-0.604779
-129.519;50.9733;0.392507;-0.202975;-0.601045
-127.627;50.9733;0.378471;-0.199359;-0.612897
-125.734;50.9733;0.361862;-0.203486;-0.617113
-123.842;50.9733;0.32746;-0.204377;-0.599263
-121.95;50.9733;0.29345;-0.194697;-0.581482
-120.058;50.9733;0.269237;-0.193219;-0.579287
-118.166;50.9733;0.234351;-0.195309;-0.562322
-116.273;50.9733;0.198994;-0.189051;-0.538118
-114.381;50.9733;0.165672;-0.178854;-0.521775
-112.489;50.9733;0.129461;-0.1638;-0.485834
-110.597;50.9733;0.0936601;-0.148605;-0.444017
-108.705;50.9733;0.0511768;-0.136379;-0.403544
-106.812;50.9733;0.00751827;-0.121006;-0.351618
-104.92;50.9733;-0.0199195;-0.101719;-0.270918
-103.028;50.9733;-0.0453449;-0.0814971;-0.169865
-101.136;50.9733;-0.0854077;-0.066024;-0.0424095
-99.2437;50.9733;-0.115566;-0.0415194;0.145004
-97.3515;50.9733;-0.130349;-0.00323683;0.396759
-95.4593;50.9733;-0.131623;0.0348795;0.700186
-93.5671;50.9733;-0.0878111;0.0593219;1.07342
-91.6749;50.9733;0.000227566;0.0829635;1.49154
-89.7827;50.9733;0.163164;0.0952589;1.94133
-87.8905;50.9733;0.385229;0.114822;2.45296
-85.9983;50.9733;0.662828;0.106869;3.02744
-84.1061;50.9733;0.997048;0.0729233;3.6651
-82.2139;50.9733;1.38266;-0.0146716;4.33455
-80.3217;50.9733;1.71096;-0.152477;4.98991
-78.4295;50.9733;1.96072;-0.332948;5.67169
-76.5373;50.9733;2.15345;-0.539726;6.29585
-74.6451;50.9733;2.25932;-0.697794;6.88362
-72.7529;50.9733;2.30411;-0.781434;7.35328
-70.8607;50.9733;2.29854;-0.808805;7.73716
-68.9685;50.9733;2.22923;-0.796817;8.01892
-67.0763;50.9733;2.19907;-0.77497;8.20662
-65.1841;50.9733;2.14954;-0.702731;8.34136
-63.2919;50.9733;2.10824;-0.650793;8.41475
-61.3997;50.9733;2.06022;-0.605765;8.43798
-59.5075;50.9733;2.02877;-0.562478;8.44003
-57.6153;50.9733;2.01068;-0.53463;8.43066
-55.7231;50.9733;1.98779;-0.502481;8.40608
-53.8309;50.9733;1.97164;-0.456138;8.38422
-51.9387;50.9733;1.96108;-0.419679;8.34922
-50.0465;50.9733;1.9536;-0.365025;8.29714
-48.1543;50.9733;1.95258;-0.313607;8.26706
-46.2621;50.9733;1.95222;-0.28643;8.22179
-44.3699;50.9733;1.95239;-0.282314;8.13842
-42.4777;50.9733;1.96012;-0.288515;8.07484
-40.5855;50.9733;1.95544;-0.293734;8.03202
-38.6933;50.9733;1.96853;-0.297715;7.98964
-36.8011;50.9733;1.96132;-0.30923;7.92331
-34.9089;50.9733;1.96994;-0.311656;7.86522
-33.0167;50.9733;1.97208;-0.291841;7.77998
-31.1245;50.9733;1.9528;-0.300093;7.74103
-29.2323;50.9733;1.93395;-0.300705;7.68992
-27.3401;50.9733;1.89647;-0.296587;7.61735
-25.4479;50.9733;1.8782;-0.296043;7.56546
-23.5557;50.9733;1.84205;-0.298342;7.50311
-21.6635;50.9733;1.79894;-0.309382;7.44159
-19.7713;50.9733;1.75878;-0.311584;7.37358
-17.8791;50.9733;1.70757;-0.320408;7.35213
-15.9869;50.9733;1.67517;-0.329625;7.33254
-14.0947;50.9733;1.61824;-0.337588;7.30228
-12.2025;50.9733;1.56499;-0.358145;7.26681
-10.3103;50.9733;1.51156;-0.390192;7.22287
-8.4181;50.9733;1.46824;-0.424213;7.19214
-6.5259;50.9733;1.42611;-0.474336;7.19393
-4.6337;50.9733;1.37077;-0.525494;7.16797
-2.7415;50.9733;1.32112;-0.553785;7.17411
-0.8493;50.9733;1.27308;-0.573411;7.19702
1.0429;50.9733;1.22865;-0.606781;7.20093
2.9351;50.9733;1.17856;-0.63;7.1996
4.8273;50.9733;1.14186;-0.656837;7.22171
6.7195;50.9733;1.11976;-0.679634;7.25684
8.6117;50.9733;1.11181;-0.700347;7.30642
10.5039;50.9733;1.11681;-0.727631;7.33223
12.3961;50.9733;1.14699;-0.766478;7.37187
14.2883;50.9733;1.21064;-0.808354;7.42367
16.1805;50.9733;1.28668;-0.852588;7.46831
18.0727;50.9733;1.40057;-0.904431;7.48937
19.9649;50.9733;1.49812;-1.00616;7.47093
21.8571;50.9733;1.59651;-1.12507;7.4733
23.7493;50.9733;1.68443;-1.2478;7.48829
25.6415;50.9733;1.74421;-1.36971;7.51068
27.5337;50.9733;1.79005;-1.49736;7.55477
29.4259;50.9733;1.81027;-1.59497;7.57696
31.3181;50.9733;1.82273;-1.6801;7.59357
33.2103;50.9733;1.85641;-1.75275;7.5789
35.1025;50.9733;1.88459;-1.82624;7.57623
36.9947;50.9733;1.84612;-1.89437;7.50749
38.8869;50.9733;1.77268;-1.96859;7.46813
40.7791;50.9733;1.64461;-2.0202;7.45263
42.6713;50.9733;1.45844;-2.01512;7.56467
44.5635;50.9733;1.27033;-2.00416;7.65699
46.4557;50.9733;1.09012;-2.00739;7.70113
48.3479;50.9733;0.927449;-1.99225;7.72563
50.2401;50.9733;0.753277;-1.95312;7.6787
52.1323;50.9733;0.548411;-1.89266;7.69866
54.0245;50.9733;0.289077;-1.78512;7.78625
55.9167;50.9733;0.119805;-1.69314;7.8877
57.8089;50.9733;0.0798323;-1.68523;8.06699
59.7011;50.9733;0.205319;-1.77135;8.37953
61.5933;50.9733;0.521767;-1.9538;8.71451
63.4855;50.9733;0.945715;-2.11713;9.08496
65.3777;50.9733;1.33394;-2.01434;9.21041
67.2699;50.9733;1.5728;-1.69068;9.18779
69.1621;50.9733;1.56804;-1.03263;8.98635
71.0543;50.9733;1.61192;-0.162429;8.41834
72.9465;50.9733;1.50935;0.698087;7.13072
74.8387;50.9733;1.36664;1.33377;4.94694
76.7309;50.9733;1.22281;1.50943;2.50828
78.6231;50.9733;1.07849;1.44192;0.642645
80.5153;50.9733;0.777654;0.995572;-0.220901
82.4075;50.9733;0.497614;0.514964;-0.44549
84.2997;50.9733;0.1976;0.20496;-0.45167
86.1919;50.9733;-0.0517019;0.00654985;-0.4068
88.0841;50.9733;-0.230125;-0.0567357;-0.38008
89.9763;50.9733;-0.365941;-0.057799;-0.352336
91.8685;50.9733;-0.447461;-0.0373429;-0.388017
93.7607;50.9733;-0.51547;-0.0201458;-0.450891
95.6529;50.9733;-0.537497;0.00648839;-0.548352
97.5451;50.9733;-0.542452;0.0143015;-0.637656
99.4373;50.9733;-0.546518;0.0129628;-0.721713
101.329;50.9733;-0.550136;-0.00602037;-0.795989
103.222;50.9733;-0.549721;-0.00695619;-0.849661
105.114;50.9733;-0.550111;0.00560845;-0.877978
107.006;50.9733;-0.553281;0.00303582;-0.882526
108.898;50.9733;-0.562701;-0.00208951;-0.898403
110.791;50.9733;-0.564416;-0.00352345;-0.907912
112.683;50.9733;-0.572554;-0.00474514;-0.901633
114.575;50.9733;-0.587529;-0.0179372;-0.893716
116.467;50.9733;-0.605998;-0.0311955;-0.885204
118.359;50.9733;-0.619196;-0.041035;-0.876005
120.252;50.9733;-0.615591;-0.0494789;-0.845461
122.144;50.9733;-0.627465;-0.0508696;-0.838889
124.036;50.9733;-0.631956;-0.0552789;-0.820622
125.928;50.9733;-0.643648;-0.0580615;-0.805052
127.82;50.9733;-0.648368;-0.053292;-0.772386
129.713;50.9733;-0.632782;-0.0631166;-0.719901
131.605;50.9733;-0.625783;-0.0743146;-0.676584
133.497;50.9733;-0.631285;-0.0733632;-0.66044
135.389;50.9733;-0.631625;-0.0666742;-0.648442
137.281;50.9733;-0.619248;-0.0624581;-0.608383
139.173;50.9733;-0.623269;-0.0651598;-0.589623
141.066;50.9733;-0.633831;-0.0660476;-0.586813
142.958;50.9733;-0.625889;-0.0648451;-0.551019
144.85;50.9733;-0.617301;-0.059826;-0.525916
146.742;50.9733;-0.615942;-0.0509217;-0.512453
148.635;50.9733;-0.607688;-0.0583754;-0.484316
150.527;50.9733;-0.585839;-0.0571005;-0.443349
152.419;50.9733;-0.581596;-0.064644;-0.430278
154.311;50.9733;-0.593197;-0.0746318;-0.42809
156.203;50.9733;-0.586361;-0.0676949;-0.396187
158.096;50.9733;-0.57378;-0.055383;-0.372782
159.988;50.9733;-0.573069;-0.0503854;-0.371057
161.88;50.9733;-0.554895;-0.0520185;-0.34182
163.772;50.9733;-0.535014;-0.0575146;-0.309103
165.664;50.9733;-0.533354;-0.0551916;-0.291619
167.557;50.9733;-0.538744;-0.0482317;-0.282474
169.449;50.9733;-0.536767;-0.0487794;-0.286185
171.341;50.9733;-0.521131;-0.0567117;-0.258708
173.233;50.9733;-0.505831;-0.046254;-0.213241
175.125;50.9733;-0.487295;-0.026907;-0.167137
177.018;50.9733;-0.476769;-0.030998;-0.14921
178.91;50.9733;-0.486293;-0.0287843;-0.172646
180.802;50.9733;-0.479099;-0.025741;-0.16422
182.694;50.9733;-0.467264;-0.0284855;-0.148554
184.586;50.9733;-0.457095;-0.0218614;-0.139928
186.478;50.9733;-0.419742;-0.025599;-0.222005
188.371;50.9733;0;-0;0
190.263;50.9733;0;-0;0
192.155;50.9733;0;-0;0
194.047;50.9733;0;-0;0
-195.746;49.0811;0;-0;0
-193.854;49.0811;0;-0;0
-191.962;49.0811;0.454313;-0.101997;-0.261521
-190.069;49.0811;0.457171;-0.117324;-0.267794
-188.177;49.0811;0.461512;-0.118464;-0.274157
-186.285;49.0811;0.468393;-0.127121;-0.278372
-184.393;49.0811;0.483932;-0.130631;-0.274467
-182.501;49.0811;0.488046;-0.134512;-0.280106
-180.608;49.0811;0.483452;-0.13988;-0.296859
-178.716;49.0811;0.484657;-0.137421;-0.309474
-176.824;49.0811;0.487944;-0.135353;-0.314172
-174.932;49.0811;0.491051;-0.141732;-0.325438
-173.04;49.0811;0.491239;-0.143637;-0.34451
-171.147;49.0811;0.492557;-0.150675;-0.357934
-169.255;49.0811;0.497898;-0.16129;-0.375921
-167.363;49.0811;0.508431;-0.163391;-0.384979
-165.471;49.0811;0.508567;-0.16114;-0.393828
-163.579;49.0811;0.50295;-0.168534;-0.395637
-161.686;49.0811;0.504059;-0.172211;-0.396627
-159.794;49.0811;0.503578;-0.174482;-0.418032
-157.902;49.0811;0.502116;-0.182765;-0.446601
-156.01;49.0811;0.50639;-0.180403;-0.452441
-154.118;49.0811;0.511314;-0.18462;-0.465562
-152.225;49.0811;0.509421;-0.195903;-0.493482
-150.333;49.0811;0.501131;-0.199767;-0.50916
-148.441;49.0811;0.494645;-0.193473;-0.519974
-146.549;49.0811;0.492832;-0.193396;-0.532023
-144.656;49.0811;0.488386;-0.208094;-0.54335
-142.764;49.0811;0.473395;-0.211134;-0.558181
-140.872;49.0811;0.459996;-0.210264;-0.567724
-138.98;49.0811;0.461889;-0.211724;-0.580707
-137.088;49.0811;0.466666;-0.213684;-0.592856
-135.196;49.0811;0.455874;-0.210862;-0.606233
-133.303;49.0811;0.430532;-0.204021;-0.611511
-131.411;49.0811;0.401362;-0.201773;-0.614609
-129.519;49.0811;0.381925;-0.195908;-0.622878
-127.627;49.0811;0.368909;-0.194447;-0.635403
-125.734;49.0811;0.357569;-0.201697;-0.624068
-123.842;49.0811;0.324673;-0.19802;-0.601858
-121.95;49.0811;0.288873;-0.190598;-0.588958
-120.058;49.0811;0.262298;-0.191348;-0.574813
-118.166;49.0811;0.225512;-0.191165;-0.558279
-116.273;49.0811;0.19526;-0.183569;-0.537216
-114.381;49.0811;0.160414;-0.171021;-0.517179
-112.489;49.0811;0.122931;-0.159328;-0.482718
-110.597;49.0811;0.0829238;-0.148167;-0.433705
-108.705;49.0811;0.0335154;-0.13239;-0.370853
-106.812;49.0811;-0.0124335;-0.108281;-0.328062
-104.92;49.0811;-0.0381943;-0.0924802;-0.237688
-103.028;49.0811;-0.0627686;-0.0736107;-0.119537
-101.136;49.0811;-0.0957963;-0.0575312;0.0259177
-99.2437;49.0811;-0.126083;-0.0358;0.22962
-97.3515;49.0811;-0.130859;0.00281205;0.504873
-95.4593;49.0811;-0.125305;0.0505644;0.84893
-93.5671;49.0811;-0.0728919;0.0864077;1.25622
-91.6749;49.0811;0.0407279;0.128855;1.7265
-89.7827;49.0811;0.227891;0.16036;2.21033
-87.8905;49.0811;0.481313;0.19169;2.74739
-85.9983;49.0811;0.787531;0.160382;3.37
-84.1061;49.0811;1.16224;0.0982944;4.02421
-82.2139;49.0811;1.52679;-0.0331983;4.69446
-80.3217;49.0811;1.837;-0.200628;5.3314
-78.4295;49.0811;2.04667;-0.373183;5.95723
-76.5373;49.0811;2.20609;-0.519711;6.64696
-74.6451;49.0811;2.27846;-0.674655;7.19872
-72.7529;49.0811;2.28533;-0.76294;7.60561
-70.8607;49.0811;2.22905;-0.763085;7.87868
-68.9685;49.0811;2.1827;-0.736283;8.11273
-67.0763;49.0811;2.15935;-0.695034;8.26839
-65.1841;49.0811;2.12835;-0.621871;8.39082
-63.2919;49.0811;2.0865;-0.585652;8.42156
-61.3997;49.0811;2.04188;-0.552798;8.43262
-59.5075;49.0811;1.9979;-0.513398;8.40232
-57.6153;49.0811;1.96717;-0.482349;8.37629
-55.7231;49.0811;1.94825;-0.455399;8.36146
-53.8309;49.0811;1.95584;-0.413816;8.35577
-51.9387;49.0811;1.95901;-0.369448;8.32232
-50.0465;49.0811;1.95234;-0.315671;8.27898
-48.1543;49.0811;1.95351;-0.266013;8.23645
-46.2621;49.0811;1.95001;-0.239015;8.19377
-44.3699;49.0811;1.95314;-0.229639;8.11898
-42.4777;49.0811;1.96134;-0.22954;8.05158
-40.5855;49.0811;1.9729;-0.230033;8.01374
-38.6933;49.0811;1.97981;-0.233204;7.98937
-36.8011;49.0811;1.97024;-0.243656;7.91945
-34.9089;49.0811;1.97443;-0.242965;7.84057
-33.0167;49.0811;1.96912;-0.236796;7.7672
-31.1245;49.0811;1.97043;-0.244588;7.71153
-29.2323;49.0811;1.96106;-0.256577;7.64685
-27.3401;49.0811;1.93082;-0.221318;7.60444
-25.4479;49.0811;1.89533;-0.219868;7.54803
-23.5557;49.0811;1.87785;-0.235574;7.47198
-21.6635;49.0811;1.83983;-0.239509;7.41555
-19.7713;49.0811;1.81231;-0.245598;7.35177
-17.8791;49.0811;1.76773;-0.257351;7.32127
-15.9869;49.0811;1.72568;-0.265233;7.27484
-14.0947;49.0811;1.67788;-0.267173;7.24547
-12.2025;49.0811;1.62811;-0.290365;7.21867
-10.3103;49.0811;1.5884;-0.318407;7.1779
-8.4181;49.0811;1.54564;-0.356027;7.16053
-6.5259;49.0811;1.49111;-0.403349;7.1497
-4.6337;49.0811;1.43488;-0.444337;7.12572
-2.7415;49.0811;1.38623;-0.486756;7.12066
-0.8493;49.0811;1.32939;-0.515916;7.1335
1.0429;49.0811;1.27441;-0.550357;7.12754
2.9351;49.0811;1.2334;-0.579968;7.13262
4.8273;49.0811;1.19092;-0.594685;7.16222
6.7195;49.0811;1.18267;-0.612815;7.20784
8.6117;49.0811;1.16741;-0.644465;7.23532
10.5039;49.0811;1.16703;-0.668475;7.27679
12.3961;49.0811;1.2046;-0.711812;7.33091
14.2883;49.0811;1.26108;-0.76173;7.39108
16.1805;49.0811;1.33674;-0.802259;7.42362
18.0727;49.0811;1.46248;-0.852962;7.46408
19.9649;49.0811;1.59897;-0.95112;7.45154
21.8571;49.0811;1.71734;-1.07975;7.43633
23.7493;49.0811;1.84087;-1.21063;7.43008
25.6415;49.0811;1.93565;-1.35553;7.41984
27.5337;49.0811;1.96599;-1.49254;7.4145
29.4259;49.0811;1.96155;-1.60292;7.41191
31.3181;49.0811;1.92314;-1.69639;7.45155
33.2103;49.0811;1.88712;-1.78856;7.46227
35.1025;49.0811;1.85549;-1.86622;7.49525
36.9947;49.0811;1.77804;-1.9308;7.49757
38.8869;49.0811;1.67313;-1.99272;7.48715
40.7791;49.0811;1.52319;-2.02124;7.43853
42.6713;49.0811;1.30107;-1.99494;7.47693
44.5635;49.0811;1.0763;-1.96845;7.59421
46.4557;49.0811;0.867508;-1.93889;7.70466
48.3479;49.0811;0.680852;-1.9255;7.76869
50.2401;49.0811;0.543355;-1.90327;7.78369
52.1323;49.0811;0.407418;-1.85545;7.80105
54.0245;49.0811;0.150282;-1.76385;7.83115
55.9167;49.0811;-0.0855762;-1.63308;7.88515
57.8089;49.0811;-0.228741;-1.54483;8.03288
59.7011;49.0811;-0.218468;-1.55998;8.27018
61.5933;49.0811;-0.0679445;-1.66446;8.56423
63.4855;49.0811;0.313409;-1.89068;8.92193
65.3777;49.0811;0.721254;-2.00883;9.15431
67.2699;49.0811;1.0965;-1.84617;9.19231
69.1621;49.0811;1.32559;-1.44373;9.22151
71.0543;49.0811;1.48005;-0.739496;8.85621
72.9465;49.0811;1.42479;-0.0636476;8.13553
74.8387;49.0811;1.46606;0.806598;6.44733
76.7309;49.0811;1.28779;1.29795;4.13478
78.6231;49.0811;1.17825;1.41006;1.88965
80.5153;49.0811;0.949866;1.18094;0.477986
82.4075;49.0811;0.808902;0.768015;-0.259483
84.2997;49.0811;0.434464;0.36476;-0.404456
86.1919;49.0811;0.120978;0.117686;-0.402466
88.0841;49.0811;-0.134138;-0.0381041;-0.349829
89.9763;49.0811;-0.293695;-0.057705;-0.300783
91.8685;49.0811;-0.416124;-0.0233361;-0.325265
93.7607;49.0811;-0.482657;0.00249125;-0.402378
95.6529;49.0811;-0.527223;0.0188662;-0.515363
97.5451;49.0811;-0.535539;0.0182418;-0.605502
99.4373;49.0811;-0.54286;0.00824323;-0.688319
101.329;49.0811;-0.544362;-8.88439e-06;-0.761573
103.222;49.0811;-0.54931;0.00485067;-0.820365
105.114;49.0811;-0.546728;0.0186968;-0.860585
107.006;49.0811;-0.546197;0.0217194;-0.870573
108.898;49.0811;-0.558321;0.0199709;-0.897254
110.791;49.0811;-0.563306;0.0196181;-0.911291
112.683;49.0811;-0.574688;0.00836724;-0.904602
114.575;49.0811;-0.588551;-0.00480867;-0.899656
116.467;49.0811;-0.600802;-0.0115555;-0.89604
118.359;49.0811;-0.604933;-0.0199399;-0.867574
120.252;49.0811;-0.606886;-0.0216605;-0.838727
122.144;49.0811;-0.622479;-0.0267027;-0.833591
124.036;49.0811;-0.634298;-0.0364632;-0.829025
125.928;49.0811;-0.643836;-0.0419195;-0.809047
127.82;49.0811;-0.638125;-0.0397906;-0.765435
129.713;49.0811;-0.625797;-0.0526711;-0.718789
131.605;49.0811;-0.624314;-0.0662197;-0.686774
133.497;49.0811;-0.629078;-0.0616283;-0.673018
135.389;49.0811;-0.622014;-0.0556386;-0.645822
137.281;49.0811;-0.608688;-0.0538776;-0.60207
139.173;49.0811;-0.620707;-0.0587021;-0.602134
141.066;49.0811;-0.634703;-0.0585109;-0.609651
142.958;49.0811;-0.630842;-0.0576708;-0.580262
144.85;49.0811;-0.616923;-0.0469975;-0.537115
146.742;49.0811;-0.611946;-0.0386306;-0.509938
148.635;49.0811;-0.605104;-0.0480058;-0.48029
150.527;49.0811;-0.582967;-0.0547982;-0.437948
152.419;49.0811;-0.58486;-0.0632264;-0.433212
154.311;49.0811;-0.595845;-0.0605939;-0.426115
156.203;49.0811;-0.581732;-0.0517991;-0.389481
158.096;49.0811;-0.571431;-0.0513751;-0.373163
159.988;49.0811;-0.57117;-0.0540668;-0.362579
161.88;49.0811;-0.549178;-0.0533008;-0.33232
163.772;49.0811;-0.532023;-0.0598936;-0.301631
165.664;49.0811;-0.532901;-0.0547123;-0.290606
167.557;49.0811;-0.538059;-0.0413509;-0.279022
169.449;49.0811;-0.538766;-0.0332237;-0.273268
171.341;49.0811;-0.531666;-0.0419647;-0.261477
173.233;49.0811;-0.512602;-0.0445255;-0.227788
175.125;49.0811;-0.491903;-0.0369102;-0.179581
177.018;49.0811;-0.480642;-0.0350071;-0.160336
178.91;49.0811;-0.492483;-0.0285487;-0.170748
180.802;49.0811;-0.482061;-0.0258068;-0.155309
182.694;49.0811;-0.467442;-0.0289898;-0.13664
184.586;49.0811;-0.45602;-0.0253692;-0.13929
186.478;49.0811;-0.423018;-0.0214745;-0.176665
188.371;49.0811;0;-0;0
190.263;49.0811;0;-0;0
192.155;49.0811;0;-0;0
194.047;49.0811;0;-0;0
-195.746;47.1889;0;-0;0
-193.854;47.1889;0;-0;0
-191.962;47.1889;0.467091;-0.113642;-0.248981
-190.069;47.1889;0.466134;-0.120438;-0.265477
-188.177;47.1889;0.471188;-0.124061;-0.279089
-186.285;47.1889;0.474281;-0.126211;-0.286837
-184.393;47.1889;0.484404;-0.122873;-0.287576
-182.501;47.1889;0.494603;-0.123985;-0.289977
-180.608;47.1889;0.496254;-0.132958;-0.300501
-178.716;47.1889;0.50554;-0.134376;-0.304964
-176.824;47.1889;0.503241;-0.132561;-0.312774
-174.932;47.1889;0.494497;-0.136965;-0.341398
-173.04;47.1889;0.489985;-0.140904;-0.367329
-171.147;47.1889;0.493578;-0.147983;-0.379222
-169.255;47.1889;0.50279;-0.162669;-0.387884
-167.363;47.1889;0.50953;-0.167334;-0.39267
-165.471;47.1889;0.513309;-0.164074;-0.39873
-163.579;47.1889;0.512206;-0.165664;-0.395658
-161.686;47.1889;0.508093;-0.168126;-0.401521
-159.794;47.1889;0.508003;-0.171328;-0.426148
-157.902;47.1889;0.508699;-0.183151;-0.454271
-156.01;47.1889;0.510734;-0.17944;-0.465737
-154.118;47.1889;0.516448;-0.178925;-0.484158
-152.225;47.1889;0.518509;-0.193491;-0.509419
-150.333;47.1889;0.508262;-0.204152;-0.516831
-148.441;47.1889;0.500303;-0.196592;-0.521793
-146.549;47.1889;0.499398;-0.193818;-0.531277
-144.656;47.1889;0.493414;-0.205653;-0.545987
-142.764;47.1889;0.479553;-0.21125;-0.566776
-140.872;47.1889;0.46874;-0.206464;-0.580131
-138.98;47.1889;0.467161;-0.205964;-0.594653
-137.088;47.1889;0.465137;-0.205113;-0.603327
-135.196;47.1889;0.444225;-0.20184;-0.601205
-133.303;47.1889;0.427266;-0.199501;-0.599423
-131.411;47.1889;0.404456;-0.199815;-0.615703
-129.519;47.1889;0.382108;-0.194756;-0.634882
-127.627;47.1889;0.369264;-0.195734;-0.648383
-125.734;47.1889;0.351968;-0.206814;-0.637125
-123.842;47.1889;0.317857;-0.201901;-0.608585
-121.95;47.1889;0.286029;-0.1931;-0.590352
-120.058;47.1889;0.25628;-0.193819;-0.580428
-118.166;47.1889;0.223114;-0.189861;-0.567654
-116.273;47.1889;0.191634;-0.179863;-0.54376
-114.381;47.1889;0.152091;-0.169319;-0.516681
-112.489;47.1889;0.111349;-0.155695;-0.477622
-110.597;47.1889;0.0695347;-0.138959;-0.417258
-108.705;47.1889;0.0220838;-0.12776;-0.357598
-106.812;47.1889;-0.017048;-0.116486;-0.286547
-104.92;47.1889;-0.0501766;-0.0983315;-0.189062
-103.028;47.1889;-0.0753795;-0.0697839;-0.0571053
-101.136;47.1889;-0.0965819;-0.0489001;0.103156
-99.2437;47.1889;-0.128521;-0.0260886;0.328272
-97.3515;47.1889;-0.133577;0.0270141;0.621116
-95.4593;47.1889;-0.102582;0.0806514;0.980596
-93.5671;47.1889;-0.0280518;0.136278;1.41986
-91.6749;47.1889;0.0912952;0.192085;1.93193
-89.7827;47.1889;0.293942;0.229438;2.49203
-87.8905;47.1889;0.563799;0.213941;3.05173
-85.9983;47.1889;0.928499;0.18992;3.7135
-84.1061;47.1889;1.29382;0.0806861;4.38757
-82.2139;47.1889;1.62162;-0.08693;5.09599
-80.3217;47.1889;1.89227;-0.269424;5.71689
-78.4295;47.1889;2.09466;-0.431811;6.33619
-76.5373;47.1889;2.22308;-0.574991;6.95212
-74.6451;47.1889;2.26601;-0.669558;7.46085
-72.7529;47.1889;2.2389;-0.713765;7.81088
-70.8607;47.1889;2.19354;-0.69675;8.04385
-68.9685;47.1889;2.15777;-0.655744;8.19714
-67.0763;47.1889;2.13725;-0.611909;8.31687
-65.1841;47.1889;2.10795;-0.560109;8.3888
-63.2919;47.1889;2.06155;-0.536287;8.411
-61.3997;47.1889;2.02806;-0.506549;8.40983
-59.5075;47.1889;1.98898;-0.471684;8.36738
-57.6153;47.1889;1.96612;-0.435127;8.36302
-55.7231;47.1889;1.95691;-0.398529;8.3668
-53.8309;47.1889;1.95699;-0.361754;8.34045
-51.9387;47.1889;1.96509;-0.320909;8.30098
-50.0465;47.1889;1.9683;-0.267559;8.25112
-48.1543;47.1889;1.95776;-0.217752;8.20928
-46.2621;47.1889;1.95153;-0.188458;8.16446
-44.3699;47.1889;1.95849;-0.180833;8.10008
-42.4777;47.1889;1.96956;-0.17428;8.04403
-40.5855;47.1889;1.9913;-0.156977;7.98279
-38.6933;47.1889;1.98015;-0.166261;7.95847
-36.8011;47.1889;1.99963;-0.169149;7.89908
-34.9089;47.1889;2.00152;-0.169538;7.82856
-33.0167;47.1889;2.00076;-0.1714;7.7562
-31.1245;47.1889;2.00299;-0.182109;7.68179
-29.2323;47.1889;1.99922;-0.179838;7.61337
-27.3401;47.1889;1.95759;-0.162692;7.55838
-25.4479;47.1889;1.94708;-0.171214;7.50556
-23.5557;47.1889;1.92525;-0.172643;7.45336
-21.6635;47.1889;1.89257;-0.16943;7.39271
-19.7713;47.1889;1.87135;-0.172248;7.33944
-17.8791;47.1889;1.83706;-0.186129;7.28692
-15.9869;47.1889;1.78688;-0.197666;7.22487
-14.0947;47.1889;1.74321;-0.211357;7.18237
-12.2025;47.1889;1.697;-0.234722;7.15135
